architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,rsa4096_encrypt,go,1024,20.65,33,0.0,21
x86,warm,rsa4096_encrypt,go,1024,21.76,33,0.0,22
x86,warm,rsa4096_encrypt,go,1024,20.99,33,0.0,21
x86,warm,rsa4096_encrypt,go,1024,22.79,33,0.0,23
x86,warm,rsa4096_encrypt,go,1024,21.6,33,0.0,22
x86,warm,rsa4096_encrypt,go,1024,19.18,33,0.0,20
x86,warm,rsa4096_encrypt,go,1024,19.65,33,0.0,20
x86,warm,rsa4096_encrypt,go,1024,20.72,33,0.0,21
x86,warm,rsa4096_encrypt,go,1024,23.22,33,0.0,24
x86,warm,rsa4096_encrypt,go,1024,21.22,33,0.0,22
x86,warm,rsa4096_encrypt,go,1024,24.02,33,0.0,25
arm,warm,rsa4096_encrypt,go,1024,24.91,37,0.0,25
arm,warm,rsa4096_encrypt,go,1024,20.17,38,0.0,21
arm,warm,rsa4096_encrypt,go,1024,22.89,38,0.0,23
arm,warm,rsa4096_encrypt,go,1024,22.5,39,0.0,23
arm,warm,rsa4096_encrypt,go,1024,21.69,39,0.0,22
arm,warm,rsa4096_encrypt,go,1024,21.05,39,0.0,22
arm,warm,rsa4096_encrypt,go,1024,22.67,39,0.0,23
arm,warm,rsa4096_encrypt,go,1024,26.11,39,0.0,27
arm,warm,rsa4096_encrypt,go,1024,22.26,39,0.0,23
arm,warm,rsa4096_encrypt,go,1024,24.66,39,0.0,25
arm,warm,rsa4096_encrypt,go,1024,23.98,39,0.0,24
arm,warm,rsa4096_encrypt,go,1024,24.56,39,0.0,25
arm,warm,rsa4096_encrypt,go,1024,26.98,39,0.0,27
arm,warm,rsa4096_encrypt,go,1024,27.47,40,0.0,28
arm,warm,rsa4096_encrypt,go,1024,24.99,40,0.0,25
arm,warm,rsa4096_encrypt,go,1024,25.24,40,0.0,26
arm,warm,rsa4096_encrypt,go,1024,13.05,40,0.0,14
arm,warm,rsa4096_encrypt,go,1024,23.74,40,0.0,24
arm,warm,rsa4096_encrypt,go,1024,22.1,40,0.0,23
arm,warm,rsa4096_encrypt,go,1024,25.68,40,0.0,26
arm,warm,rsa4096_encrypt,go,1024,23.41,40,0.0,24
arm,warm,rsa4096_encrypt,go,1024,12.49,40,0.0,13
arm,warm,rsa4096_encrypt,go,1024,25.36,40,0.0,26
arm,warm,rsa4096_encrypt,go,1024,24.73,40,0.0,25
arm,warm,rsa4096_encrypt,go,1024,27.07,40,0.0,28
arm,warm,rsa4096_encrypt,go,1024,12.47,40,0.0,13
arm,warm,rsa4096_encrypt,go,1024,22.13,40,0.0,23
arm,warm,rsa4096_encrypt,go,1024,24.06,40,0.0,25
arm,warm,rsa4096_encrypt,go,1024,22.46,40,0.0,23
arm,warm,rsa4096_encrypt,go,1024,23.59,40,0.0,24
x86,warm,rsa4096_encrypt,go,1769,24.17,32,0.0,25
x86,warm,rsa4096_encrypt,go,1769,25.37,32,0.0,26
x86,warm,rsa4096_encrypt,go,1769,25.64,32,0.0,26
x86,warm,rsa4096_encrypt,go,1769,22.69,32,0.0,23
x86,warm,rsa4096_encrypt,go,1769,23.73,32,0.0,24
x86,warm,rsa4096_encrypt,go,1769,24.37,32,0.0,25
x86,warm,rsa4096_encrypt,go,1769,23.01,32,0.0,24
x86,warm,rsa4096_encrypt,go,1769,26.69,32,0.0,27
x86,warm,rsa4096_encrypt,go,1769,21.55,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,23.18,33,0.0,24
x86,warm,rsa4096_encrypt,go,1769,24.46,33,0.0,25
x86,warm,rsa4096_encrypt,go,1769,25.55,33,0.0,26
x86,warm,rsa4096_encrypt,go,1769,23.99,33,0.0,24
x86,warm,rsa4096_encrypt,go,1769,21.37,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,20.72,33,0.0,21
x86,warm,rsa4096_encrypt,go,1769,19.59,33,0.0,20
x86,warm,rsa4096_encrypt,go,1769,18.93,33,0.0,19
x86,warm,rsa4096_encrypt,go,1769,20.59,33,0.0,21
x86,warm,rsa4096_encrypt,go,1769,16.8,33,0.0,17
x86,warm,rsa4096_encrypt,go,1769,21.49,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,21.81,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,20.28,33,0.0,21
x86,warm,rsa4096_encrypt,go,1769,21.28,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,21.7,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,20.35,33,0.0,21
x86,warm,rsa4096_encrypt,go,1769,22.16,33,0.0,23
x86,warm,rsa4096_encrypt,go,1769,21.32,33,0.0,22
x86,warm,rsa4096_encrypt,go,1769,20.49,33,0.0,21
x86,warm,rsa4096_encrypt,go,1769,19.99,33,0.0,20
x86,warm,rsa4096_encrypt,go,1769,19.27,33,0.0,20
arm,warm,rsa4096_encrypt,go,1769,22.2,37,0.0,23
arm,warm,rsa4096_encrypt,go,1769,19.91,37,0.0,20
arm,warm,rsa4096_encrypt,go,1769,22.99,38,0.0,23
arm,warm,rsa4096_encrypt,go,1769,23.34,38,0.0,24
arm,warm,rsa4096_encrypt,go,1769,20.21,38,0.0,21
arm,warm,rsa4096_encrypt,go,1769,19.35,38,0.0,20
arm,warm,rsa4096_encrypt,go,1769,23.87,38,0.0,24
arm,warm,rsa4096_encrypt,go,1769,19.11,38,0.0,20
arm,warm,rsa4096_encrypt,go,1769,20.34,39,0.0,21
arm,warm,rsa4096_encrypt,go,1769,24.39,39,0.0,25
arm,warm,rsa4096_encrypt,go,1769,22.14,39,0.0,23
arm,warm,rsa4096_encrypt,go,1769,19.8,40,0.0,20
arm,warm,rsa4096_encrypt,go,1769,21.53,40,0.0,22
arm,warm,rsa4096_encrypt,go,1769,22.82,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,23.31,40,0.0,24
arm,warm,rsa4096_encrypt,go,1769,21.79,40,0.0,22
arm,warm,rsa4096_encrypt,go,1769,22.05,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,21.51,40,0.0,22
arm,warm,rsa4096_encrypt,go,1769,22.04,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,23.55,40,0.0,24
arm,warm,rsa4096_encrypt,go,1769,22.53,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,22.59,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,22.79,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,21.18,40,0.0,22
arm,warm,rsa4096_encrypt,go,1769,23.25,40,0.0,24
arm,warm,rsa4096_encrypt,go,1769,21.75,40,0.0,22
arm,warm,rsa4096_encrypt,go,1769,22.26,40,0.0,23
arm,warm,rsa4096_encrypt,go,1769,21.44,40,0.0,22
arm,warm,rsa4096_encrypt,go,1769,20.06,40,0.0,21
arm,warm,rsa4096_encrypt,go,1769,23.2,40,0.0,24
x86,warm,rsa4096_encrypt,go,3008,23.45,32,0.0,24
x86,warm,rsa4096_encrypt,go,3008,24.02,32,0.0,25
x86,warm,rsa4096_encrypt,go,3008,14.93,32,0.0,15
x86,warm,rsa4096_encrypt,go,3008,22.7,32,0.0,23
x86,warm,rsa4096_encrypt,go,3008,22.55,32,0.0,23
x86,warm,rsa4096_encrypt,go,3008,23.06,32,0.0,24
x86,warm,rsa4096_encrypt,go,3008,25.84,32,0.0,26
x86,warm,rsa4096_encrypt,go,3008,26.79,32,0.0,27
x86,warm,rsa4096_encrypt,go,3008,21.86,33,0.0,22
x86,warm,rsa4096_encrypt,go,3008,23.48,33,0.0,24
x86,warm,rsa4096_encrypt,go,3008,22.4,33,0.0,23
x86,warm,rsa4096_encrypt,go,3008,20.85,33,0.0,21
x86,warm,rsa4096_encrypt,go,3008,27.43,33,0.0,28
x86,warm,rsa4096_encrypt,go,3008,26.62,33,0.0,27
x86,warm,rsa4096_encrypt,go,3008,21.64,33,0.0,22
x86,warm,rsa4096_encrypt,go,3008,23.45,33,0.0,24
x86,warm,rsa4096_encrypt,go,3008,23.04,33,0.0,24
x86,warm,rsa4096_encrypt,go,3008,24.16,33,0.0,25
x86,warm,rsa4096_encrypt,go,3008,24.96,33,0.0,25
x86,warm,rsa4096_encrypt,go,3008,20.62,33,0.0,21
x86,warm,rsa4096_encrypt,go,3008,21.78,33,0.0,22
x86,warm,rsa4096_encrypt,go,3008,21.34,33,0.0,22
x86,warm,rsa4096_encrypt,go,3008,24.34,33,0.0,25
x86,warm,rsa4096_encrypt,go,3008,25.15,33,0.0,26
x86,warm,rsa4096_encrypt,go,3008,22.07,33,0.0,23
x86,warm,rsa4096_encrypt,go,3008,25.7,33,0.0,26
x86,warm,rsa4096_encrypt,go,3008,22.07,33,0.0,23
x86,warm,rsa4096_encrypt,go,3008,27.04,33,0.0,28
x86,warm,rsa4096_encrypt,go,3008,22.11,33,0.0,23
x86,warm,rsa4096_encrypt,go,3008,22.77,33,0.0,23
arm,warm,rsa4096_encrypt,go,3008,22.37,39,0.0,23
arm,warm,rsa4096_encrypt,go,3008,20.13,39,0.0,21
arm,warm,rsa4096_encrypt,go,3008,21.46,39,0.0,22
arm,warm,rsa4096_encrypt,go,3008,23.57,40,0.0,24
arm,warm,rsa4096_encrypt,go,3008,20.96,40,0.0,21
arm,warm,rsa4096_encrypt,go,3008,22.11,40,0.0,23
arm,warm,rsa4096_encrypt,go,3008,21.65,40,0.0,22
arm,warm,rsa4096_encrypt,go,3008,21.49,40,0.0,22
arm,warm,rsa4096_encrypt,go,3008,20.14,40,0.0,21
arm,warm,rsa4096_encrypt,go,3008,23.04,40,0.0,24
arm,warm,rsa4096_encrypt,go,3008,22.77,40,0.0,23
arm,warm,rsa4096_encrypt,go,3008,19.33,40,0.0,20
arm,warm,rsa4096_encrypt,go,3008,21.52,40,0.0,22
arm,warm,rsa4096_encrypt,go,3008,19.67,40,0.0,20
arm,warm,rsa4096_encrypt,go,3008,21.96,42,0.0,22
arm,warm,rsa4096_encrypt,go,3008,21.73,42,0.0,22
arm,warm,rsa4096_encrypt,go,3008,22.98,42,0.0,23
arm,warm,rsa4096_encrypt,go,3008,20.33,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,19.0,42,0.0,19
arm,warm,rsa4096_encrypt,go,3008,20.89,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,20.69,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,20.1,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,22.53,42,0.0,23
arm,warm,rsa4096_encrypt,go,3008,20.22,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,20.05,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,22.13,42,0.0,23
arm,warm,rsa4096_encrypt,go,3008,20.89,42,0.0,21
arm,warm,rsa4096_encrypt,go,3008,22.38,42,0.0,23
arm,warm,rsa4096_encrypt,go,3008,22.71,42,0.0,23
arm,warm,rsa4096_encrypt,go,3008,22.6,42,0.0,23
x86,warm,sha256,go,128,40.23,32,0.0,41
x86,warm,sha256,go,128,20.67,32,0.0,21
x86,warm,sha256,go,128,30.18,32,0.0,31
x86,warm,sha256,go,128,50.09,32,0.0,51
x86,warm,sha256,go,128,27.35,32,0.0,28
x86,warm,sha256,go,128,37.49,32,0.0,38
x86,warm,sha256,go,128,47.5,32,0.0,48
x86,warm,sha256,go,128,45.76,32,0.0,46
x86,warm,sha256,go,128,26.52,32,0.0,27
x86,warm,sha256,go,128,24.8,32,0.0,25
x86,warm,sha256,go,128,28.22,32,0.0,29
x86,warm,sha256,go,128,22.11,32,0.0,23
x86,warm,sha256,go,128,38.62,32,0.0,39
x86,warm,sha256,go,128,36.92,32,0.0,37
x86,warm,sha256,go,128,26.99,32,0.0,27
x86,warm,sha256,go,128,23.84,32,0.0,24
x86,warm,sha256,go,128,60.99,32,0.0,61
x86,warm,sha256,go,128,20.29,32,0.0,21
x86,warm,sha256,go,128,37.84,33,0.0,38
x86,warm,sha256,go,128,17.99,33,0.0,18
x86,warm,sha256,go,128,26.16,33,0.0,27
x86,warm,sha256,go,128,30.89,33,0.0,31
x86,warm,sha256,go,128,69.67,33,0.0,70
x86,warm,sha256,go,128,39.76,33,0.0,40
x86,warm,sha256,go,128,25.96,33,0.0,26
x86,warm,sha256,go,128,26.64,33,0.0,27
x86,warm,sha256,go,128,55.04,33,0.0,56
x86,warm,sha256,go,128,19.51,33,0.0,20
x86,warm,sha256,go,128,28.46,33,0.0,29
x86,warm,sha256,go,128,16.8,33,0.0,17
arm,warm,sha256,go,128,37.09,31,0.0,38
arm,warm,sha256,go,128,32.51,31,0.0,33
arm,warm,sha256,go,128,34.17,31,0.0,35
arm,warm,sha256,go,128,34.51,31,0.0,35
arm,warm,sha256,go,128,46.86,32,0.0,47
arm,warm,sha256,go,128,33.87,32,0.0,34
arm,warm,sha256,go,128,37.07,32,0.0,38
arm,warm,sha256,go,128,27.86,32,0.0,28
arm,warm,sha256,go,128,35.78,32,0.0,36
arm,warm,sha256,go,128,37.05,32,0.0,38
arm,warm,sha256,go,128,33.64,32,0.0,34
arm,warm,sha256,go,128,37.77,32,0.0,38
arm,warm,sha256,go,128,26.35,32,0.0,27
arm,warm,sha256,go,128,25.24,32,0.0,26
arm,warm,sha256,go,128,55.0,32,0.0,56
arm,warm,sha256,go,128,39.71,32,0.0,40
arm,warm,sha256,go,128,41.93,32,0.0,42
arm,warm,sha256,go,128,23.15,32,0.0,24
arm,warm,sha256,go,128,30.02,32,0.0,31
arm,warm,sha256,go,128,36.64,32,0.0,37
arm,warm,sha256,go,128,39.36,32,0.0,40
arm,warm,sha256,go,128,31.83,32,0.0,32
arm,warm,sha256,go,128,58.8,32,0.0,59
arm,warm,sha256,go,128,31.77,32,0.0,32
arm,warm,sha256,go,128,33.06,32,0.0,34
arm,warm,sha256,go,128,40.65,32,0.0,41
arm,warm,sha256,go,128,40.8,32,0.0,41
arm,warm,sha256,go,128,56.15,32,0.0,57
arm,warm,sha256,go,128,34.56,32,0.0,35
arm,warm,sha256,go,128,58.05,32,0.0,59
x86,warm,sha256,go,512,22.85,32,0.0,23
x86,warm,sha256,go,512,22.17,32,0.0,23
x86,warm,sha256,go,512,20.96,32,0.0,21
x86,warm,sha256,go,512,21.29,32,0.0,22
x86,warm,sha256,go,512,21.22,32,0.0,22
x86,warm,sha256,go,512,22.77,32,0.0,23
x86,warm,sha256,go,512,21.58,32,0.0,22
x86,warm,sha256,go,512,19.56,32,0.0,20
x86,warm,sha256,go,512,20.49,32,0.0,21
x86,warm,sha256,go,512,20.09,32,0.0,21
x86,warm,sha256,go,512,19.4,32,0.0,20
x86,warm,sha256,go,512,22.55,33,0.0,23
x86,warm,sha256,go,512,22.52,33,0.0,23
x86,warm,sha256,go,512,22.44,33,0.0,23
x86,warm,sha256,go,512,10.03,33,0.0,11
x86,warm,sha256,go,512,23.37,33,0.0,24
x86,warm,sha256,go,512,35.61,33,0.0,36
x86,warm,sha256,go,512,20.09,33,0.0,21
x86,warm,sha256,go,512,21.48,33,0.0,22
x86,warm,sha256,go,512,19.95,33,0.0,20
x86,warm,sha256,go,512,20.2,33,0.0,21
x86,warm,sha256,go,512,18.92,33,0.0,19
x86,warm,sha256,go,512,20.04,33,0.0,21
x86,warm,sha256,go,512,21.58,33,0.0,22
x86,warm,sha256,go,512,21.64,33,0.0,22
x86,warm,sha256,go,512,24.61,33,0.0,25
x86,warm,sha256,go,512,22.32,33,0.0,23
x86,warm,sha256,go,512,19.52,33,0.0,20
x86,warm,sha256,go,512,20.01,33,0.0,21
x86,warm,sha256,go,512,24.15,33,0.0,25
arm,warm,sha256,go,512,19.92,35,0.0,20
arm,warm,sha256,go,512,22.38,35,0.0,23
arm,warm,sha256,go,512,21.92,35,0.0,22
arm,warm,sha256,go,512,23.16,35,0.0,24
arm,warm,sha256,go,512,19.92,35,0.0,20
arm,warm,sha256,go,512,20.77,35,0.0,21
arm,warm,sha256,go,512,20.57,35,0.0,21
arm,warm,sha256,go,512,19.95,35,0.0,20
arm,warm,sha256,go,512,22.14,35,0.0,23
arm,warm,sha256,go,512,21.79,35,0.0,22
arm,warm,sha256,go,512,20.74,36,0.0,21
arm,warm,sha256,go,512,19.56,36,0.0,20
arm,warm,sha256,go,512,21.41,36,0.0,22
arm,warm,sha256,go,512,21.24,36,0.0,22
arm,warm,sha256,go,512,19.17,36,0.0,20
arm,warm,sha256,go,512,19.91,36,0.0,20
arm,warm,sha256,go,512,19.41,36,0.0,20
arm,warm,sha256,go,512,19.84,37,0.0,20
arm,warm,sha256,go,512,20.96,37,0.0,21
arm,warm,sha256,go,512,20.1,37,0.0,21
arm,warm,sha256,go,512,19.9,37,0.0,20
arm,warm,sha256,go,512,21.92,37,0.0,22
arm,warm,sha256,go,512,21.58,37,0.0,22
arm,warm,sha256,go,512,26.28,37,0.0,27
arm,warm,sha256,go,512,19.83,37,0.0,20
arm,warm,sha256,go,512,19.79,37,0.0,20
arm,warm,sha256,go,512,22.84,37,0.0,23
arm,warm,sha256,go,512,21.7,37,0.0,22
arm,warm,sha256,go,512,21.79,37,0.0,22
arm,warm,sha256,go,512,26.89,37,0.0,27
x86,warm,sha256,go,1024,20.85,32,0.0,21
x86,warm,sha256,go,1024,21.2,32,0.0,22
x86,warm,sha256,go,1024,18.15,32,0.0,19
x86,warm,sha256,go,1024,19.28,32,0.0,20
x86,warm,sha256,go,1024,19.97,32,0.0,20
x86,warm,sha256,go,1024,10.02,33,0.0,11
x86,warm,sha256,go,1024,20.84,33,0.0,21
x86,warm,sha256,go,1024,19.93,33,0.0,20
x86,warm,sha256,go,1024,19.54,33,0.0,20
x86,warm,sha256,go,1024,18.05,33,0.0,19
x86,warm,sha256,go,1024,20.07,33,0.0,21
x86,warm,sha256,go,1024,9.03,33,0.0,10
x86,warm,sha256,go,1024,20.8,33,0.0,21
x86,warm,sha256,go,1024,27.48,33,0.0,28
x86,warm,sha256,go,1024,18.21,33,0.0,19
x86,warm,sha256,go,1024,22.35,33,0.0,23
x86,warm,sha256,go,1024,21.79,33,0.0,22
x86,warm,sha256,go,1024,20.0,33,0.0,21
x86,warm,sha256,go,1024,20.75,33,0.0,21
x86,warm,sha256,go,1024,19.64,33,0.0,20
x86,warm,sha256,go,1024,8.94,33,0.0,9
x86,warm,sha256,go,1024,19.86,33,0.0,20
x86,warm,sha256,go,1024,20.82,33,0.0,21
x86,warm,sha256,go,1024,19.32,33,0.0,20
x86,warm,sha256,go,1024,18.6,33,0.0,19
x86,warm,sha256,go,1024,26.61,33,0.0,27
x86,warm,sha256,go,1024,18.49,33,0.0,19
x86,warm,sha256,go,1024,19.49,33,0.0,20
x86,warm,sha256,go,1024,21.21,33,0.0,22
x86,warm,sha256,go,1024,20.83,33,0.0,21
arm,warm,sha256,go,1024,23.54,39,0.0,24
arm,warm,sha256,go,1024,20.33,39,0.0,21
arm,warm,sha256,go,1024,21.23,39,0.0,22
arm,warm,sha256,go,1024,21.86,39,0.0,22
arm,warm,sha256,go,1024,25.11,39,0.0,26
arm,warm,sha256,go,1024,19.97,39,0.0,20
arm,warm,sha256,go,1024,22.61,40,0.0,23
arm,warm,sha256,go,1024,10.87,40,0.0,11
arm,warm,sha256,go,1024,22.55,40,0.0,23
arm,warm,sha256,go,1024,21.57,40,0.0,22
arm,warm,sha256,go,1024,29.61,40,0.0,30
arm,warm,sha256,go,1024,21.39,40,0.0,22
arm,warm,sha256,go,1024,18.6,40,0.0,19
arm,warm,sha256,go,1024,14.47,40,0.0,15
arm,warm,sha256,go,1024,21.84,40,0.0,22
arm,warm,sha256,go,1024,23.7,40,0.0,24
arm,warm,sha256,go,1024,21.44,40,0.0,22
arm,warm,sha256,go,1024,20.58,40,0.0,21
arm,warm,sha256,go,1024,21.15,40,0.0,22
arm,warm,sha256,go,1024,20.65,40,0.0,21
arm,warm,sha256,go,1024,19.48,40,0.0,20
arm,warm,sha256,go,1024,21.3,40,0.0,22
arm,warm,sha256,go,1024,21.98,40,0.0,22
arm,warm,sha256,go,1024,18.25,42,0.0,19
arm,warm,sha256,go,1024,21.36,42,0.0,22
arm,warm,sha256,go,1024,20.79,42,0.0,21
arm,warm,sha256,go,1024,20.95,42,0.0,21
arm,warm,sha256,go,1024,21.08,42,0.0,22
arm,warm,sha256,go,1024,22.25,42,0.0,23
arm,warm,sha256,go,1024,22.03,42,0.0,23
x86,warm,sha256,go,1769,22.67,32,0.0,23
x86,warm,sha256,go,1769,23.09,32,0.0,24
x86,warm,sha256,go,1769,23.0,32,0.0,24
x86,warm,sha256,go,1769,23.27,32,0.0,24
x86,warm,sha256,go,1769,24.6,32,0.0,25
x86,warm,sha256,go,1769,22.23,32,0.0,23
x86,warm,sha256,go,1769,27.22,32,0.0,28
x86,warm,sha256,go,1769,21.93,32,0.0,22
x86,warm,sha256,go,1769,22.94,32,0.0,23
x86,warm,sha256,go,1769,22.12,32,0.0,23
x86,warm,sha256,go,1769,20.47,32,0.0,21
x86,warm,sha256,go,1769,22.54,32,0.0,23
x86,warm,sha256,go,1769,22.41,32,0.0,23
x86,warm,sha256,go,1769,22.96,32,0.0,23
x86,warm,sha256,go,1769,22.77,32,0.0,23
x86,warm,sha256,go,1769,19.43,32,0.0,20
x86,warm,sha256,go,1769,23.51,32,0.0,24
x86,warm,sha256,go,1769,21.16,32,0.0,22
x86,warm,sha256,go,1769,21.99,32,0.0,22
x86,warm,sha256,go,1769,21.46,32,0.0,22
x86,warm,sha256,go,1769,25.13,32,0.0,26
x86,warm,sha256,go,1769,21.87,32,0.0,22
x86,warm,sha256,go,1769,22.0,32,0.0,23
x86,warm,sha256,go,1769,21.57,32,0.0,22
x86,warm,sha256,go,1769,22.71,32,0.0,23
x86,warm,sha256,go,1769,22.14,32,0.0,23
x86,warm,sha256,go,1769,23.27,32,0.0,24
x86,warm,sha256,go,1769,21.09,32,0.0,22
x86,warm,sha256,go,1769,20.27,32,0.0,21
x86,warm,sha256,go,1769,20.91,32,0.0,21
arm,warm,sha256,go,1769,21.3,39,0.0,22
arm,warm,sha256,go,1769,22.53,39,0.0,23
arm,warm,sha256,go,1769,23.1,40,0.0,24
arm,warm,sha256,go,1769,20.48,40,0.0,21
arm,warm,sha256,go,1769,21.91,40,0.0,22
arm,warm,sha256,go,1769,20.91,40,0.0,21
arm,warm,sha256,go,1769,22.39,40,0.0,23
arm,warm,sha256,go,1769,24.32,40,0.0,25
arm,warm,sha256,go,1769,21.16,40,0.0,22
arm,warm,sha256,go,1769,23.65,40,0.0,24
arm,warm,sha256,go,1769,22.06,40,0.0,23
arm,warm,sha256,go,1769,22.37,40,0.0,23
arm,warm,sha256,go,1769,24.85,40,0.0,25
arm,warm,sha256,go,1769,23.97,40,0.0,24
arm,warm,sha256,go,1769,19.86,40,0.0,20
arm,warm,sha256,go,1769,21.61,42,0.0,22
arm,warm,sha256,go,1769,23.39,42,0.0,24
arm,warm,sha256,go,1769,22.29,42,0.0,23
arm,warm,sha256,go,1769,22.11,42,0.0,23
arm,warm,sha256,go,1769,21.2,42,0.0,22
arm,warm,sha256,go,1769,22.09,42,0.0,23
arm,warm,sha256,go,1769,23.2,42,0.0,24
arm,warm,sha256,go,1769,22.8,42,0.0,23
arm,warm,sha256,go,1769,22.31,42,0.0,23
arm,warm,sha256,go,1769,20.63,42,0.0,21
arm,warm,sha256,go,1769,20.03,42,0.0,21
arm,warm,sha256,go,1769,20.27,42,0.0,21
arm,warm,sha256,go,1769,20.73,42,0.0,21
arm,warm,sha256,go,1769,23.36,42,0.0,24
arm,warm,sha256,go,1769,21.45,42,0.0,22
x86,warm,sha256,go,3008,21.7,32,0.0,22
x86,warm,sha256,go,3008,23.0,32,0.0,24
x86,warm,sha256,go,3008,19.14,32,0.0,20
x86,warm,sha256,go,3008,19.18,32,0.0,20
x86,warm,sha256,go,3008,22.67,32,0.0,23
x86,warm,sha256,go,3008,20.74,32,0.0,21
x86,warm,sha256,go,3008,24.16,32,0.0,25
x86,warm,sha256,go,3008,23.79,32,0.0,24
x86,warm,sha256,go,3008,20.87,32,0.0,21
x86,warm,sha256,go,3008,21.55,32,0.0,22
x86,warm,sha256,go,3008,21.77,32,0.0,22
x86,warm,sha256,go,3008,21.48,33,0.0,22
x86,warm,sha256,go,3008,24.06,33,0.0,25
x86,warm,sha256,go,3008,24.48,33,0.0,25
x86,warm,sha256,go,3008,21.82,33,0.0,22
x86,warm,sha256,go,3008,23.0,33,0.0,23
x86,warm,sha256,go,3008,20.64,33,0.0,21
x86,warm,sha256,go,3008,20.75,33,0.0,21
x86,warm,sha256,go,3008,17.62,33,0.0,18
x86,warm,sha256,go,3008,18.23,33,0.0,19
x86,warm,sha256,go,3008,19.37,33,0.0,20
x86,warm,sha256,go,3008,18.2,33,0.0,19
x86,warm,sha256,go,3008,19.46,33,0.0,20
x86,warm,sha256,go,3008,19.74,33,0.0,20
x86,warm,sha256,go,3008,21.59,33,0.0,22
x86,warm,sha256,go,3008,19.91,33,0.0,20
x86,warm,sha256,go,3008,22.52,33,0.0,23
x86,warm,sha256,go,3008,21.05,33,0.0,22
x86,warm,sha256,go,3008,20.21,33,0.0,21
x86,warm,sha256,go,3008,19.32,33,0.0,20
arm,warm,sha256,go,3008,20.27,37,0.0,21
arm,warm,sha256,go,3008,19.53,37,0.0,20
arm,warm,sha256,go,3008,20.15,37,0.0,21
arm,warm,sha256,go,3008,20.07,37,0.0,21
arm,warm,sha256,go,3008,20.54,37,0.0,21
arm,warm,sha256,go,3008,21.73,37,0.0,22
arm,warm,sha256,go,3008,20.26,37,0.0,21
arm,warm,sha256,go,3008,19.62,37,0.0,20
arm,warm,sha256,go,3008,21.04,37,0.0,22
arm,warm,sha256,go,3008,10.03,37,0.0,11
arm,warm,sha256,go,3008,10.99,37,0.0,11
arm,warm,sha256,go,3008,18.59,37,0.0,19
arm,warm,sha256,go,3008,21.19,37,0.0,22
arm,warm,sha256,go,3008,21.34,37,0.0,22
arm,warm,sha256,go,3008,19.4,38,0.0,20
arm,warm,sha256,go,3008,21.43,38,0.0,22
arm,warm,sha256,go,3008,19.13,38,0.0,20
arm,warm,sha256,go,3008,21.92,38,0.0,22
arm,warm,sha256,go,3008,20.08,38,0.0,21
arm,warm,sha256,go,3008,22.39,38,0.0,23
arm,warm,sha256,go,3008,19.05,38,0.0,20
arm,warm,sha256,go,3008,18.47,38,0.0,19
arm,warm,sha256,go,3008,23.49,38,0.0,24
arm,warm,sha256,go,3008,19.73,38,0.0,20
arm,warm,sha256,go,3008,19.12,38,0.0,20
arm,warm,sha256,go,3008,20.39,38,0.0,21
arm,warm,sha256,go,3008,20.71,38,0.0,21
arm,warm,sha256,go,3008,19.04,40,0.0,20
arm,warm,sha256,go,3008,21.95,40,0.0,22
arm,warm,sha256,go,3008,19.66,40,0.0,20
x86,warm,sha384,go,128,20.86,32,0.0,21
x86,warm,sha384,go,128,36.41,32,0.0,37
x86,warm,sha384,go,128,20.49,32,0.0,21
x86,warm,sha384,go,128,47.06,32,0.0,48
x86,warm,sha384,go,128,26.91,32,0.0,27
x86,warm,sha384,go,128,23.99,32,0.0,24
x86,warm,sha384,go,128,25.22,32,0.0,26
x86,warm,sha384,go,128,32.93,32,0.0,33
x86,warm,sha384,go,128,37.7,32,0.0,38
x86,warm,sha384,go,128,20.99,32,0.0,21
x86,warm,sha384,go,128,21.57,32,0.0,22
x86,warm,sha384,go,128,34.99,32,0.0,35
x86,warm,sha384,go,128,33.93,32,0.0,34
x86,warm,sha384,go,128,39.83,32,0.0,40
x86,warm,sha384,go,128,39.89,32,0.0,40
x86,warm,sha384,go,128,14.06,32,0.0,15
x86,warm,sha384,go,128,27.32,32,0.0,28
x86,warm,sha384,go,128,26.45,32,0.0,27
