architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,ecc256_verify,rust,1769,21.21,26,0.0,22
x86,warm,ecc256_verify,rust,1769,23.85,26,0.0,24
x86,warm,ecc256_verify,rust,1769,21.75,26,0.0,22
x86,warm,ecc256_verify,rust,1769,20.08,26,0.0,21
x86,warm,ecc256_verify,rust,1769,20.77,26,0.0,21
x86,warm,ecc256_verify,rust,1769,20.34,26,0.0,21
x86,warm,ecc256_verify,rust,1769,24.29,26,0.0,25
x86,warm,ecc256_verify,rust,1769,22.35,26,0.0,23
x86,warm,ecc256_verify,rust,1769,22.12,26,0.0,23
x86,warm,ecc256_verify,rust,1769,21.91,26,0.0,22
x86,warm,ecc256_verify,rust,1769,23.23,26,0.0,24
x86,warm,ecc256_verify,rust,1769,44.66,26,0.0,45
x86,warm,ecc256_verify,rust,1769,21.1,26,0.0,22
x86,warm,ecc256_verify,rust,1769,22.67,26,0.0,23
x86,warm,ecc256_verify,rust,1769,24.98,26,0.0,25
x86,warm,ecc256_verify,rust,1769,23.68,26,0.0,24
x86,warm,ecc256_verify,rust,1769,29.89,26,0.0,30
x86,warm,ecc256_verify,rust,1769,21.61,26,0.0,22
x86,warm,ecc256_verify,rust,1769,22.84,26,0.0,23
x86,warm,ecc256_verify,rust,1769,24.74,26,0.0,25
x86,warm,ecc256_verify,rust,1769,23.43,26,0.0,24
x86,warm,ecc256_verify,rust,1769,24.13,26,0.0,25
x86,warm,ecc256_verify,rust,1769,25.34,26,0.0,26
x86,warm,ecc256_verify,rust,1769,23.47,26,0.0,24
x86,warm,ecc256_verify,rust,1769,22.39,26,0.0,23
x86,warm,ecc256_verify,rust,1769,23.38,26,0.0,24
x86,warm,ecc256_verify,rust,1769,23.98,26,0.0,24
x86,warm,ecc256_verify,rust,1769,22.75,26,0.0,23
arm,warm,ecc256_verify,rust,1769,23.77,26,0.0,24
arm,warm,ecc256_verify,rust,1769,19.69,26,0.0,20
arm,warm,ecc256_verify,rust,1769,21.39,26,0.0,22
arm,warm,ecc256_verify,rust,1769,21.66,26,0.0,22
arm,warm,ecc256_verify,rust,1769,23.17,26,0.0,24
arm,warm,ecc256_verify,rust,1769,24.26,26,0.0,25
arm,warm,ecc256_verify,rust,1769,21.74,26,0.0,22
arm,warm,ecc256_verify,rust,1769,21.52,27,0.0,22
arm,warm,ecc256_verify,rust,1769,23.09,27,0.0,24
arm,warm,ecc256_verify,rust,1769,22.74,27,0.0,23
arm,warm,ecc256_verify,rust,1769,21.65,27,0.0,22
arm,warm,ecc256_verify,rust,1769,20.55,27,0.0,21
arm,warm,ecc256_verify,rust,1769,10.69,27,0.0,11
arm,warm,ecc256_verify,rust,1769,23.0,27,0.0,23
arm,warm,ecc256_verify,rust,1769,22.82,27,0.0,23
arm,warm,ecc256_verify,rust,1769,22.45,27,0.0,23
arm,warm,ecc256_verify,rust,1769,24.86,27,0.0,25
arm,warm,ecc256_verify,rust,1769,21.48,27,0.0,22
arm,warm,ecc256_verify,rust,1769,26.46,27,0.0,27
arm,warm,ecc256_verify,rust,1769,22.37,27,0.0,23
arm,warm,ecc256_verify,rust,1769,20.98,27,0.0,21
arm,warm,ecc256_verify,rust,1769,23.4,27,0.0,24
arm,warm,ecc256_verify,rust,1769,22.74,27,0.0,23
arm,warm,ecc256_verify,rust,1769,23.94,27,0.0,24
arm,warm,ecc256_verify,rust,1769,21.79,27,0.0,22
arm,warm,ecc256_verify,rust,1769,22.15,27,0.0,23
arm,warm,ecc256_verify,rust,1769,23.14,27,0.0,24
arm,warm,ecc256_verify,rust,1769,23.77,27,0.0,24
arm,warm,ecc256_verify,rust,1769,26.74,27,0.0,27
arm,warm,ecc256_verify,rust,1769,22.98,27,0.0,23
x86,warm,ecc256_verify,rust,3008,21.58,26,0.0,22
x86,warm,ecc256_verify,rust,3008,22.09,26,0.0,23
x86,warm,ecc256_verify,rust,3008,26.5,26,0.0,27
x86,warm,ecc256_verify,rust,3008,22.21,26,0.0,23
x86,warm,ecc256_verify,rust,3008,20.13,26,0.0,21
x86,warm,ecc256_verify,rust,3008,18.52,26,0.0,19
x86,warm,ecc256_verify,rust,3008,21.37,26,0.0,22
x86,warm,ecc256_verify,rust,3008,22.57,26,0.0,23
x86,warm,ecc256_verify,rust,3008,19.52,26,0.0,20
x86,warm,ecc256_verify,rust,3008,22.84,26,0.0,23
x86,warm,ecc256_verify,rust,3008,22.96,26,0.0,23
x86,warm,ecc256_verify,rust,3008,21.83,26,0.0,22
x86,warm,ecc256_verify,rust,3008,22.37,26,0.0,23
x86,warm,ecc256_verify,rust,3008,21.94,26,0.0,22
x86,warm,ecc256_verify,rust,3008,21.91,26,0.0,22
x86,warm,ecc256_verify,rust,3008,22.34,26,0.0,23
x86,warm,ecc256_verify,rust,3008,25.06,26,0.0,26
x86,warm,ecc256_verify,rust,3008,25.63,26,0.0,26
x86,warm,ecc256_verify,rust,3008,22.94,26,0.0,23
x86,warm,ecc256_verify,rust,3008,32.72,26,0.0,33
x86,warm,ecc256_verify,rust,3008,23.22,26,0.0,24
x86,warm,ecc256_verify,rust,3008,22.26,26,0.0,23
x86,warm,ecc256_verify,rust,3008,26.42,26,0.0,27
x86,warm,ecc256_verify,rust,3008,22.06,26,0.0,23
x86,warm,ecc256_verify,rust,3008,21.82,26,0.0,22
x86,warm,ecc256_verify,rust,3008,22.94,26,0.0,23
x86,warm,ecc256_verify,rust,3008,22.61,26,0.0,23
x86,warm,ecc256_verify,rust,3008,21.93,26,0.0,22
x86,warm,ecc256_verify,rust,3008,20.98,26,0.0,21
x86,warm,ecc256_verify,rust,3008,20.35,26,0.0,21
arm,warm,ecc256_verify,rust,3008,24.18,28,0.0,25
arm,warm,ecc256_verify,rust,3008,24.63,28,0.0,25
arm,warm,ecc256_verify,rust,3008,23.87,28,0.0,24
arm,warm,ecc256_verify,rust,3008,24.52,28,0.0,25
arm,warm,ecc256_verify,rust,3008,23.58,28,0.0,24
arm,warm,ecc256_verify,rust,3008,25.36,28,0.0,26
arm,warm,ecc256_verify,rust,3008,27.09,28,0.0,28
arm,warm,ecc256_verify,rust,3008,23.49,28,0.0,24
arm,warm,ecc256_verify,rust,3008,25.35,28,0.0,26
arm,warm,ecc256_verify,rust,3008,23.43,28,0.0,24
arm,warm,ecc256_verify,rust,3008,24.93,28,0.0,25
arm,warm,ecc256_verify,rust,3008,24.89,29,0.0,25
arm,warm,ecc256_verify,rust,3008,24.13,29,0.0,25
arm,warm,ecc256_verify,rust,3008,24.39,29,0.0,25
arm,warm,ecc256_verify,rust,3008,22.53,29,0.0,23
arm,warm,ecc256_verify,rust,3008,22.76,29,0.0,23
arm,warm,ecc256_verify,rust,3008,24.36,29,0.0,25
arm,warm,ecc256_verify,rust,3008,25.11,29,0.0,26
arm,warm,ecc256_verify,rust,3008,22.8,29,0.0,23
arm,warm,ecc256_verify,rust,3008,25.37,29,0.0,26
arm,warm,ecc256_verify,rust,3008,36.18,29,0.0,37
arm,warm,ecc256_verify,rust,3008,28.56,29,0.0,29
arm,warm,ecc256_verify,rust,3008,24.04,29,0.0,25
arm,warm,ecc256_verify,rust,3008,18.19,29,0.0,19
arm,warm,ecc256_verify,rust,3008,26.74,29,0.0,27
arm,warm,ecc256_verify,rust,3008,25.83,29,0.0,26
arm,warm,ecc256_verify,rust,3008,15.15,29,0.0,16
arm,warm,ecc256_verify,rust,3008,24.4,29,0.0,25
arm,warm,ecc256_verify,rust,3008,22.38,31,0.0,23
arm,warm,ecc256_verify,rust,3008,28.28,31,0.0,29
x86,warm,ecc384_sign,rust,128,23.3,26,0.0,24
x86,warm,ecc384_sign,rust,128,20.88,26,0.0,21
x86,warm,ecc384_sign,rust,128,35.89,26,0.0,36
x86,warm,ecc384_sign,rust,128,30.68,26,0.0,31
x86,warm,ecc384_sign,rust,128,29.18,26,0.0,30
x86,warm,ecc384_sign,rust,128,27.63,26,0.0,28
x86,warm,ecc384_sign,rust,128,26.82,26,0.0,27
x86,warm,ecc384_sign,rust,128,22.4,26,0.0,23
x86,warm,ecc384_sign,rust,128,20.9,26,0.0,21
x86,warm,ecc384_sign,rust,128,26.58,26,0.0,27
x86,warm,ecc384_sign,rust,128,27.09,26,0.0,28
x86,warm,ecc384_sign,rust,128,23.51,26,0.0,24
x86,warm,ecc384_sign,rust,128,21.86,26,0.0,22
x86,warm,ecc384_sign,rust,128,22.71,26,0.0,23
x86,warm,ecc384_sign,rust,128,29.89,26,0.0,30
x86,warm,ecc384_sign,rust,128,22.8,26,0.0,23
x86,warm,ecc384_sign,rust,128,29.33,26,0.0,30
x86,warm,ecc384_sign,rust,128,37.03,26,0.0,38
x86,warm,ecc384_sign,rust,128,27.04,26,0.0,28
x86,warm,ecc384_sign,rust,128,33.03,26,0.0,34
x86,warm,ecc384_sign,rust,128,22.01,26,0.0,23
x86,warm,ecc384_sign,rust,128,30.39,26,0.0,31
x86,warm,ecc384_sign,rust,128,24.5,26,0.0,25
x86,warm,ecc384_sign,rust,128,22.97,26,0.0,23
x86,warm,ecc384_sign,rust,128,25.61,26,0.0,26
x86,warm,ecc384_sign,rust,128,28.18,26,0.0,29
x86,warm,ecc384_sign,rust,128,22.56,26,0.0,23
x86,warm,ecc384_sign,rust,128,24.01,26,0.0,25
x86,warm,ecc384_sign,rust,128,35.5,26,0.0,36
x86,warm,ecc384_sign,rust,128,22.16,26,0.0,23
arm,warm,ecc384_sign,rust,128,26.96,24,0.0,27
arm,warm,ecc384_sign,rust,128,34.69,24,0.0,35
arm,warm,ecc384_sign,rust,128,24.22,24,0.0,25
arm,warm,ecc384_sign,rust,128,35.61,24,0.0,36
arm,warm,ecc384_sign,rust,128,41.51,24,0.0,42
arm,warm,ecc384_sign,rust,128,29.32,24,0.0,30
arm,warm,ecc384_sign,rust,128,32.94,24,0.0,33
arm,warm,ecc384_sign,rust,128,25.87,24,0.0,26
arm,warm,ecc384_sign,rust,128,39.07,24,0.0,40
arm,warm,ecc384_sign,rust,128,29.82,24,0.0,30
arm,warm,ecc384_sign,rust,128,34.77,24,0.0,35
arm,warm,ecc384_sign,rust,128,56.14,24,0.0,57
arm,warm,ecc384_sign,rust,128,24.47,24,0.0,25
arm,warm,ecc384_sign,rust,128,28.83,24,0.0,29
arm,warm,ecc384_sign,rust,128,23.08,24,0.0,24
arm,warm,ecc384_sign,rust,128,24.05,24,0.0,25
arm,warm,ecc384_sign,rust,128,28.82,24,0.0,29
arm,warm,ecc384_sign,rust,128,22.45,24,0.0,23
arm,warm,ecc384_sign,rust,128,40.87,24,0.0,41
arm,warm,ecc384_sign,rust,128,31.49,24,0.0,32
arm,warm,ecc384_sign,rust,128,34.38,24,0.0,35
arm,warm,ecc384_sign,rust,128,37.9,25,0.0,38
arm,warm,ecc384_sign,rust,128,25.13,25,0.0,26
arm,warm,ecc384_sign,rust,128,26.85,25,0.0,27
arm,warm,ecc384_sign,rust,128,34.59,25,0.0,35
arm,warm,ecc384_sign,rust,128,23.69,25,0.0,24
arm,warm,ecc384_sign,rust,128,29.01,25,0.0,30
arm,warm,ecc384_sign,rust,128,37.08,25,0.0,38
arm,warm,ecc384_sign,rust,128,30.29,25,0.0,31
arm,warm,ecc384_sign,rust,128,24.99,25,0.0,25
x86,warm,ecc384_sign,rust,512,21.94,26,0.0,22
x86,warm,ecc384_sign,rust,512,22.18,26,0.0,23
x86,warm,ecc384_sign,rust,512,25.0,26,0.0,25
x86,warm,ecc384_sign,rust,512,20.88,26,0.0,21
x86,warm,ecc384_sign,rust,512,24.15,26,0.0,25
x86,warm,ecc384_sign,rust,512,23.65,26,0.0,24
x86,warm,ecc384_sign,rust,512,21.97,26,0.0,22
x86,warm,ecc384_sign,rust,512,25.13,26,0.0,26
x86,warm,ecc384_sign,rust,512,27.14,26,0.0,28
x86,warm,ecc384_sign,rust,512,23.81,26,0.0,24
x86,warm,ecc384_sign,rust,512,23.03,26,0.0,24
x86,warm,ecc384_sign,rust,512,23.06,26,0.0,24
x86,warm,ecc384_sign,rust,512,22.55,26,0.0,23
x86,warm,ecc384_sign,rust,512,22.66,26,0.0,23
x86,warm,ecc384_sign,rust,512,22.74,26,0.0,23
x86,warm,ecc384_sign,rust,512,21.14,26,0.0,22
x86,warm,ecc384_sign,rust,512,22.91,26,0.0,23
x86,warm,ecc384_sign,rust,512,23.16,26,0.0,24
x86,warm,ecc384_sign,rust,512,25.38,26,0.0,26
x86,warm,ecc384_sign,rust,512,23.22,26,0.0,24
x86,warm,ecc384_sign,rust,512,23.6,26,0.0,24
x86,warm,ecc384_sign,rust,512,27.92,26,0.0,28
x86,warm,ecc384_sign,rust,512,25.22,26,0.0,26
x86,warm,ecc384_sign,rust,512,24.85,26,0.0,25
x86,warm,ecc384_sign,rust,512,22.65,26,0.0,23
x86,warm,ecc384_sign,rust,512,23.75,26,0.0,24
x86,warm,ecc384_sign,rust,512,18.88,26,0.0,19
x86,warm,ecc384_sign,rust,512,25.08,26,0.0,26
x86,warm,ecc384_sign,rust,512,23.24,26,0.0,24
x86,warm,ecc384_sign,rust,512,23.62,26,0.0,24
arm,warm,ecc384_sign,rust,512,21.83,26,0.0,22
arm,warm,ecc384_sign,rust,512,24.08,26,0.0,25
arm,warm,ecc384_sign,rust,512,24.47,26,0.0,25
arm,warm,ecc384_sign,rust,512,24.28,26,0.0,25
arm,warm,ecc384_sign,rust,512,28.14,26,0.0,29
arm,warm,ecc384_sign,rust,512,29.68,26,0.0,30
arm,warm,ecc384_sign,rust,512,24.95,26,0.0,25
arm,warm,ecc384_sign,rust,512,23.55,26,0.0,24
arm,warm,ecc384_sign,rust,512,25.11,26,0.0,26
arm,warm,ecc384_sign,rust,512,26.43,26,0.0,27
arm,warm,ecc384_sign,rust,512,25.25,26,0.0,26
arm,warm,ecc384_sign,rust,512,24.0,27,0.0,25
arm,warm,ecc384_sign,rust,512,24.53,27,0.0,25
arm,warm,ecc384_sign,rust,512,25.73,27,0.0,26
arm,warm,ecc384_sign,rust,512,25.16,27,0.0,26
arm,warm,ecc384_sign,rust,512,14.28,27,0.0,15
arm,warm,ecc384_sign,rust,512,23.35,27,0.0,24
arm,warm,ecc384_sign,rust,512,24.24,27,0.0,25
arm,warm,ecc384_sign,rust,512,22.51,28,0.0,23
arm,warm,ecc384_sign,rust,512,23.52,28,0.0,24
arm,warm,ecc384_sign,rust,512,24.37,28,0.0,25
arm,warm,ecc384_sign,rust,512,21.16,28,0.0,22
arm,warm,ecc384_sign,rust,512,23.94,28,0.0,24
arm,warm,ecc384_sign,rust,512,22.76,28,0.0,23
arm,warm,ecc384_sign,rust,512,23.07,28,0.0,24
arm,warm,ecc384_sign,rust,512,24.1,28,0.0,25
arm,warm,ecc384_sign,rust,512,12.97,28,0.0,13
arm,warm,ecc384_sign,rust,512,22.57,28,0.0,23
arm,warm,ecc384_sign,rust,512,24.6,28,0.0,25
arm,warm,ecc384_sign,rust,512,24.21,28,0.0,25
x86,warm,ecc384_sign,rust,1024,25.08,26,0.0,26
x86,warm,ecc384_sign,rust,1024,25.15,26,0.0,26
x86,warm,ecc384_sign,rust,1024,24.48,26,0.0,25
x86,warm,ecc384_sign,rust,1024,27.69,26,0.0,28
x86,warm,ecc384_sign,rust,1024,26.69,26,0.0,27
x86,warm,ecc384_sign,rust,1024,26.54,26,0.0,27
x86,warm,ecc384_sign,rust,1024,26.72,26,0.0,27
x86,warm,ecc384_sign,rust,1024,24.87,26,0.0,25
x86,warm,ecc384_sign,rust,1024,24.35,26,0.0,25
x86,warm,ecc384_sign,rust,1024,25.69,26,0.0,26
x86,warm,ecc384_sign,rust,1024,26.51,26,0.0,27
x86,warm,ecc384_sign,rust,1024,24.12,26,0.0,25
x86,warm,ecc384_sign,rust,1024,22.53,26,0.0,23
x86,warm,ecc384_sign,rust,1024,26.89,26,0.0,27
x86,warm,ecc384_sign,rust,1024,25.88,26,0.0,26
x86,warm,ecc384_sign,rust,1024,24.56,26,0.0,25
x86,warm,ecc384_sign,rust,1024,34.38,26,0.0,35
x86,warm,ecc384_sign,rust,1024,23.84,26,0.0,24
x86,warm,ecc384_sign,rust,1024,25.84,26,0.0,26
x86,warm,ecc384_sign,rust,1024,23.12,26,0.0,24
x86,warm,ecc384_sign,rust,1024,28.89,26,0.0,29
x86,warm,ecc384_sign,rust,1024,26.3,26,0.0,27
x86,warm,ecc384_sign,rust,1024,25.71,26,0.0,26
x86,warm,ecc384_sign,rust,1024,25.52,26,0.0,26
x86,warm,ecc384_sign,rust,1024,15.23,26,0.0,16
x86,warm,ecc384_sign,rust,1024,24.75,26,0.0,25
x86,warm,ecc384_sign,rust,1024,24.77,26,0.0,25
x86,warm,ecc384_sign,rust,1024,25.73,26,0.0,26
x86,warm,ecc384_sign,rust,1024,20.5,26,0.0,21
x86,warm,ecc384_sign,rust,1024,23.91,26,0.0,24
arm,warm,ecc384_sign,rust,1024,22.13,26,0.0,23
arm,warm,ecc384_sign,rust,1024,25.99,26,0.0,26
arm,warm,ecc384_sign,rust,1024,21.48,26,0.0,22
arm,warm,ecc384_sign,rust,1024,20.74,27,0.0,21
arm,warm,ecc384_sign,rust,1024,23.93,27,0.0,24
arm,warm,ecc384_sign,rust,1024,22.67,27,0.0,23
arm,warm,ecc384_sign,rust,1024,20.93,27,0.0,21
arm,warm,ecc384_sign,rust,1024,22.86,27,0.0,23
arm,warm,ecc384_sign,rust,1024,20.61,27,0.0,21
arm,warm,ecc384_sign,rust,1024,25.54,27,0.0,26
arm,warm,ecc384_sign,rust,1024,23.14,27,0.0,24
arm,warm,ecc384_sign,rust,1024,23.64,27,0.0,24
arm,warm,ecc384_sign,rust,1024,24.46,27,0.0,25
arm,warm,ecc384_sign,rust,1024,22.97,27,0.0,23
arm,warm,ecc384_sign,rust,1024,21.98,27,0.0,22
arm,warm,ecc384_sign,rust,1024,21.32,27,0.0,22
arm,warm,ecc384_sign,rust,1024,24.17,27,0.0,25
arm,warm,ecc384_sign,rust,1024,24.41,27,0.0,25
arm,warm,ecc384_sign,rust,1024,20.84,27,0.0,21
arm,warm,ecc384_sign,rust,1024,19.85,27,0.0,20
arm,warm,ecc384_sign,rust,1024,20.74,27,0.0,21
arm,warm,ecc384_sign,rust,1024,22.34,27,0.0,23
arm,warm,ecc384_sign,rust,1024,11.62,27,0.0,12
arm,warm,ecc384_sign,rust,1024,24.27,29,0.0,25
arm,warm,ecc384_sign,rust,1024,22.25,29,0.0,23
arm,warm,ecc384_sign,rust,1024,21.55,29,0.0,22
arm,warm,ecc384_sign,rust,1024,22.96,29,0.0,23
arm,warm,ecc384_sign,rust,1024,21.4,29,0.0,22
arm,warm,ecc384_sign,rust,1024,26.49,29,0.0,27
arm,warm,ecc384_sign,rust,1024,23.66,29,0.0,24
x86,warm,ecc384_sign,rust,1769,25.34,26,0.0,26
x86,warm,ecc384_sign,rust,1769,26.49,26,0.0,27
x86,warm,ecc384_sign,rust,1769,23.16,26,0.0,24
x86,warm,ecc384_sign,rust,1769,24.02,26,0.0,25
x86,warm,ecc384_sign,rust,1769,22.95,26,0.0,23
x86,warm,ecc384_sign,rust,1769,26.24,26,0.0,27
x86,warm,ecc384_sign,rust,1769,23.07,26,0.0,24
x86,warm,ecc384_sign,rust,1769,23.54,26,0.0,24
x86,warm,ecc384_sign,rust,1769,22.69,26,0.0,23
x86,warm,ecc384_sign,rust,1769,25.21,26,0.0,26
x86,warm,ecc384_sign,rust,1769,38.62,26,0.0,39
x86,warm,ecc384_sign,rust,1769,24.21,26,0.0,25
x86,warm,ecc384_sign,rust,1769,25.59,26,0.0,26
x86,warm,ecc384_sign,rust,1769,24.79,26,0.0,25
x86,warm,ecc384_sign,rust,1769,25.12,26,0.0,26
x86,warm,ecc384_sign,rust,1769,24.73,26,0.0,25
x86,warm,ecc384_sign,rust,1769,21.05,26,0.0,22
x86,warm,ecc384_sign,rust,1769,25.98,26,0.0,26
x86,warm,ecc384_sign,rust,1769,26.65,26,0.0,27
x86,warm,ecc384_sign,rust,1769,24.25,26,0.0,25
x86,warm,ecc384_sign,rust,1769,23.7,26,0.0,24
x86,warm,ecc384_sign,rust,1769,22.89,26,0.0,23
x86,warm,ecc384_sign,rust,1769,23.12,26,0.0,24
x86,warm,ecc384_sign,rust,1769,22.07,26,0.0,23
x86,warm,ecc384_sign,rust,1769,22.95,26,0.0,23
x86,warm,ecc384_sign,rust,1769,26.64,26,0.0,27
x86,warm,ecc384_sign,rust,1769,23.35,26,0.0,24
x86,warm,ecc384_sign,rust,1769,14.47,26,0.0,15
x86,warm,ecc384_sign,rust,1769,22.52,26,0.0,23
x86,warm,ecc384_sign,rust,1769,26.72,26,0.0,27
arm,warm,ecc384_sign,rust,1769,20.03,26,0.0,21
arm,warm,ecc384_sign,rust,1769,25.54,26,0.0,26
arm,warm,ecc384_sign,rust,1769,22.45,26,0.0,23
arm,warm,ecc384_sign,rust,1769,21.87,26,0.0,22
arm,warm,ecc384_sign,rust,1769,23.16,26,0.0,24
arm,warm,ecc384_sign,rust,1769,21.19,26,0.0,22
arm,warm,ecc384_sign,rust,1769,22.86,26,0.0,23
arm,warm,ecc384_sign,rust,1769,20.79,26,0.0,21
arm,warm,ecc384_sign,rust,1769,23.16,26,0.0,24
arm,warm,ecc384_sign,rust,1769,23.79,27,0.0,24
arm,warm,ecc384_sign,rust,1769,22.83,27,0.0,23
arm,warm,ecc384_sign,rust,1769,21.82,27,0.0,22
arm,warm,ecc384_sign,rust,1769,22.97,27,0.0,23
arm,warm,ecc384_sign,rust,1769,20.1,27,0.0,21
arm,warm,ecc384_sign,rust,1769,20.5,27,0.0,21
arm,warm,ecc384_sign,rust,1769,21.03,27,0.0,22
arm,warm,ecc384_sign,rust,1769,21.76,27,0.0,22
arm,warm,ecc384_sign,rust,1769,26.58,27,0.0,27
arm,warm,ecc384_sign,rust,1769,22.41,27,0.0,23
arm,warm,ecc384_sign,rust,1769,20.98,27,0.0,21
arm,warm,ecc384_sign,rust,1769,20.68,27,0.0,21
arm,warm,ecc384_sign,rust,1769,23.25,27,0.0,24
arm,warm,ecc384_sign,rust,1769,20.38,27,0.0,21
arm,warm,ecc384_sign,rust,1769,24.11,27,0.0,25
arm,warm,ecc384_sign,rust,1769,22.74,27,0.0,23
arm,warm,ecc384_sign,rust,1769,23.8,27,0.0,24
arm,warm,ecc384_sign,rust,1769,20.9,27,0.0,21
arm,warm,ecc384_sign,rust,1769,24.35,27,0.0,25
arm,warm,ecc384_sign,rust,1769,22.23,27,0.0,23
arm,warm,ecc384_sign,rust,1769,22.25,27,0.0,23
x86,warm,ecc384_sign,rust,3008,24.62,26,0.0,25
x86,warm,ecc384_sign,rust,3008,29.26,26,0.0,30
x86,warm,ecc384_sign,rust,3008,27.61,26,0.0,28
x86,warm,ecc384_sign,rust,3008,25.06,26,0.0,26
x86,warm,ecc384_sign,rust,3008,21.43,26,0.0,22
x86,warm,ecc384_sign,rust,3008,22.96,26,0.0,23
x86,warm,ecc384_sign,rust,3008,12.14,26,0.0,13
x86,warm,ecc384_sign,rust,3008,23.36,26,0.0,24
x86,warm,ecc384_sign,rust,3008,22.65,26,0.0,23
x86,warm,ecc384_sign,rust,3008,24.67,26,0.0,25
x86,warm,ecc384_sign,rust,3008,27.87,26,0.0,28
x86,warm,ecc384_sign,rust,3008,23.0,26,0.0,24
x86,warm,ecc384_sign,rust,3008,25.68,26,0.0,26
x86,warm,ecc384_sign,rust,3008,26.73,26,0.0,27
x86,warm,ecc384_sign,rust,3008,26.45,26,0.0,27
x86,warm,ecc384_sign,rust,3008,24.01,26,0.0,25
x86,warm,ecc384_sign,rust,3008,22.0,26,0.0,22
x86,warm,ecc384_sign,rust,3008,22.64,26,0.0,23
x86,warm,ecc384_sign,rust,3008,24.39,26,0.0,25
x86,warm,ecc384_sign,rust,3008,22.26,26,0.0,23
x86,warm,ecc384_sign,rust,3008,21.27,26,0.0,22
x86,warm,ecc384_sign,rust,3008,26.02,26,0.0,27
x86,warm,ecc384_sign,rust,3008,25.4,26,0.0,26
x86,warm,ecc384_sign,rust,3008,22.23,26,0.0,23
x86,warm,ecc384_sign,rust,3008,21.28,26,0.0,22
x86,warm,ecc384_sign,rust,3008,24.56,26,0.0,25
x86,warm,ecc384_sign,rust,3008,25.69,26,0.0,26
x86,warm,ecc384_sign,rust,3008,25.38,26,0.0,26
x86,warm,ecc384_sign,rust,3008,23.62,26,0.0,24
x86,warm,ecc384_sign,rust,3008,20.8,26,0.0,21
arm,warm,ecc384_sign,rust,3008,19.76,26,0.0,20
arm,warm,ecc384_sign,rust,3008,20.34,26,0.0,21
arm,warm,ecc384_sign,rust,3008,21.92,26,0.0,22
arm,warm,ecc384_sign,rust,3008,11.61,26,0.0,12
arm,warm,ecc384_sign,rust,3008,24.87,26,0.0,25
arm,warm,ecc384_sign,rust,3008,25.91,27,0.0,26
arm,warm,ecc384_sign,rust,3008,23.92,27,0.0,24
arm,warm,ecc384_sign,rust,3008,24.03,27,0.0,25
arm,warm,ecc384_sign,rust,3008,25.4,27,0.0,26
arm,warm,ecc384_sign,rust,3008,24.5,27,0.0,25
arm,warm,ecc384_sign,rust,3008,25.95,27,0.0,26
arm,warm,ecc384_sign,rust,3008,23.59,27,0.0,24
arm,warm,ecc384_sign,rust,3008,25.32,27,0.0,26
arm,warm,ecc384_sign,rust,3008,22.65,27,0.0,23
arm,warm,ecc384_sign,rust,3008,22.05,27,0.0,23
arm,warm,ecc384_sign,rust,3008,23.11,27,0.0,24
arm,warm,ecc384_sign,rust,3008,23.57,27,0.0,24
arm,warm,ecc384_sign,rust,3008,23.08,27,0.0,24
arm,warm,ecc384_sign,rust,3008,21.1,27,0.0,22
arm,warm,ecc384_sign,rust,3008,22.08,27,0.0,23
arm,warm,ecc384_sign,rust,3008,11.32,27,0.0,12
arm,warm,ecc384_sign,rust,3008,11.13,27,0.0,12
arm,warm,ecc384_sign,rust,3008,23.14,27,0.0,24
arm,warm,ecc384_sign,rust,3008,20.39,27,0.0,21
arm,warm,ecc384_sign,rust,3008,11.36,27,0.0,12
arm,warm,ecc384_sign,rust,3008,23.32,29,0.0,24
arm,warm,ecc384_sign,rust,3008,24.72,29,0.0,25
arm,warm,ecc384_sign,rust,3008,22.6,29,0.0,23
arm,warm,ecc384_sign,rust,3008,20.95,29,0.0,21
arm,warm,ecc384_sign,rust,3008,20.96,29,0.0,21
x86,warm,ecc384_verify,rust,128,34.35,26,0.0,35
x86,warm,ecc384_verify,rust,128,23.37,26,0.0,24
x86,warm,ecc384_verify,rust,128,29.22,26,0.0,30
x86,warm,ecc384_verify,rust,128,13.53,26,0.0,14
x86,warm,ecc384_verify,rust,128,22.29,26,0.0,23
x86,warm,ecc384_verify,rust,128,22.32,26,0.0,23
x86,warm,ecc384_verify,rust,128,22.36,26,0.0,23
x86,warm,ecc384_verify,rust,128,23.41,26,0.0,24
x86,warm,ecc384_verify,rust,128,20.67,26,0.0,21
x86,warm,ecc384_verify,rust,128,22.01,26,0.0,23
x86,warm,ecc384_verify,rust,128,34.58,26,0.0,35
x86,warm,ecc384_verify,rust,128,35.34,26,0.0,36
x86,warm,ecc384_verify,rust,128,33.72,26,0.0,34
x86,warm,ecc384_verify,rust,128,39.65,26,0.0,40
x86,warm,ecc384_verify,rust,128,21.09,26,0.0,22
x86,warm,ecc384_verify,rust,128,24.07,26,0.0,25
x86,warm,ecc384_verify,rust,128,12.01,26,0.0,13
x86,warm,ecc384_verify,rust,128,30.14,26,0.0,31
x86,warm,ecc384_verify,rust,128,32.83,26,0.0,33
x86,warm,ecc384_verify,rust,128,39.22,26,0.0,40
x86,warm,ecc384_verify,rust,128,23.92,26,0.0,24
x86,warm,ecc384_verify,rust,128,20.87,26,0.0,21
