architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,rsa2048_encrypt,go,3008,21.95,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,20.54,39,0.0,21
arm,cold,rsa2048_encrypt,go,3008,23.82,39,0.0,24
arm,cold,rsa2048_encrypt,go,3008,21.61,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,23.35,39,0.0,24
arm,cold,rsa2048_encrypt,go,3008,26.52,39,0.0,27
arm,cold,rsa2048_encrypt,go,3008,21.73,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,21.79,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,21.21,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,21.62,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,24.96,39,0.0,25
arm,cold,rsa2048_encrypt,go,3008,21.04,39,0.0,22
arm,cold,rsa2048_encrypt,go,3008,22.56,39,0.0,23
arm,cold,rsa2048_encrypt,go,3008,24.17,39,0.0,25
x86,cold,rsa3072_decrypt,go,128,1232.27,31,74.17,1307
x86,cold,rsa3072_decrypt,go,128,37.88,31,0.0,38
x86,cold,rsa3072_decrypt,go,128,33.87,31,0.0,34
x86,cold,rsa3072_decrypt,go,128,36.07,32,0.0,37
x86,cold,rsa3072_decrypt,go,128,41.07,32,0.0,42
x86,cold,rsa3072_decrypt,go,128,35.62,32,0.0,36
x86,cold,rsa3072_decrypt,go,128,43.45,32,0.0,44
x86,cold,rsa3072_decrypt,go,128,40.88,32,0.0,41
x86,cold,rsa3072_decrypt,go,128,23.54,32,0.0,24
x86,cold,rsa3072_decrypt,go,128,26.6,32,0.0,27
x86,cold,rsa3072_decrypt,go,128,54.23,32,0.0,55
x86,cold,rsa3072_decrypt,go,128,34.73,32,0.0,35
x86,cold,rsa3072_decrypt,go,128,40.88,32,0.0,41
x86,cold,rsa3072_decrypt,go,128,35.58,32,0.0,36
x86,cold,rsa3072_decrypt,go,128,30.68,32,0.0,31
x86,cold,rsa3072_decrypt,go,128,36.85,32,0.0,37
x86,cold,rsa3072_decrypt,go,128,36.63,32,0.0,37
x86,cold,rsa3072_decrypt,go,128,58.42,32,0.0,59
x86,cold,rsa3072_decrypt,go,128,28.86,32,0.0,29
x86,cold,rsa3072_decrypt,go,128,38.36,32,0.0,39
x86,cold,rsa3072_decrypt,go,128,39.78,32,0.0,40
x86,cold,rsa3072_decrypt,go,128,36.54,32,0.0,37
x86,cold,rsa3072_decrypt,go,128,30.84,32,0.0,31
x86,cold,rsa3072_decrypt,go,128,32.95,32,0.0,33
x86,cold,rsa3072_decrypt,go,128,55.49,32,0.0,56
x86,cold,rsa3072_decrypt,go,128,36.73,32,0.0,37
x86,cold,rsa3072_decrypt,go,128,36.52,32,0.0,37
x86,cold,rsa3072_decrypt,go,128,26.96,32,0.0,27
x86,cold,rsa3072_decrypt,go,128,41.52,32,0.0,42
x86,cold,rsa3072_decrypt,go,128,26.84,32,0.0,27
arm,cold,rsa3072_decrypt,go,128,1054.51,30,67.74,1123
arm,cold,rsa3072_decrypt,go,128,56.61,30,0.0,57
arm,cold,rsa3072_decrypt,go,128,54.38,31,0.0,55
arm,cold,rsa3072_decrypt,go,128,36.87,31,0.0,37
arm,cold,rsa3072_decrypt,go,128,40.37,31,0.0,41
arm,cold,rsa3072_decrypt,go,128,38.54,31,0.0,39
arm,cold,rsa3072_decrypt,go,128,32.53,31,0.0,33
arm,cold,rsa3072_decrypt,go,128,46.09,31,0.0,47
arm,cold,rsa3072_decrypt,go,128,31.79,31,0.0,32
arm,cold,rsa3072_decrypt,go,128,37.99,31,0.0,38
arm,cold,rsa3072_decrypt,go,128,38.7,31,0.0,39
arm,cold,rsa3072_decrypt,go,128,58.29,32,0.0,59
arm,cold,rsa3072_decrypt,go,128,57.36,32,0.0,58
arm,cold,rsa3072_decrypt,go,128,47.99,32,0.0,48
arm,cold,rsa3072_decrypt,go,128,23.61,32,0.0,24
arm,cold,rsa3072_decrypt,go,128,49.0,32,0.0,49
arm,cold,rsa3072_decrypt,go,128,59.46,32,0.0,60
arm,cold,rsa3072_decrypt,go,128,27.55,32,0.0,28
arm,cold,rsa3072_decrypt,go,128,23.65,32,0.0,24
arm,cold,rsa3072_decrypt,go,128,39.45,32,0.0,40
arm,cold,rsa3072_decrypt,go,128,39.39,32,0.0,40
arm,cold,rsa3072_decrypt,go,128,58.49,32,0.0,59
arm,cold,rsa3072_decrypt,go,128,30.11,32,0.0,31
arm,cold,rsa3072_decrypt,go,128,59.65,32,0.0,60
arm,cold,rsa3072_decrypt,go,128,44.71,32,0.0,45
arm,cold,rsa3072_decrypt,go,128,33.12,32,0.0,34
arm,cold,rsa3072_decrypt,go,128,34.26,32,0.0,35
arm,cold,rsa3072_decrypt,go,128,56.3,32,0.0,57
arm,cold,rsa3072_decrypt,go,128,29.9,32,0.0,30
arm,cold,rsa3072_decrypt,go,128,24.36,32,0.0,25
x86,cold,rsa3072_decrypt,go,512,233.72,31,76.2,310
x86,cold,rsa3072_decrypt,go,512,23.53,31,0.0,24
x86,cold,rsa3072_decrypt,go,512,28.95,31,0.0,29
x86,cold,rsa3072_decrypt,go,512,26.14,31,0.0,27
x86,cold,rsa3072_decrypt,go,512,25.4,31,0.0,26
x86,cold,rsa3072_decrypt,go,512,25.15,31,0.0,26
x86,cold,rsa3072_decrypt,go,512,26.06,32,0.0,27
x86,cold,rsa3072_decrypt,go,512,26.29,32,0.0,27
x86,cold,rsa3072_decrypt,go,512,24.69,32,0.0,25
x86,cold,rsa3072_decrypt,go,512,22.34,32,0.0,23
x86,cold,rsa3072_decrypt,go,512,25.73,32,0.0,26
x86,cold,rsa3072_decrypt,go,512,23.25,32,0.0,24
x86,cold,rsa3072_decrypt,go,512,27.68,32,0.0,28
x86,cold,rsa3072_decrypt,go,512,24.16,32,0.0,25
x86,cold,rsa3072_decrypt,go,512,22.05,32,0.0,23
x86,cold,rsa3072_decrypt,go,512,24.94,32,0.0,25
x86,cold,rsa3072_decrypt,go,512,25.24,32,0.0,26
x86,cold,rsa3072_decrypt,go,512,23.4,32,0.0,24
x86,cold,rsa3072_decrypt,go,512,27.76,32,0.0,28
x86,cold,rsa3072_decrypt,go,512,23.04,32,0.0,24
x86,cold,rsa3072_decrypt,go,512,24.55,32,0.0,25
x86,cold,rsa3072_decrypt,go,512,31.85,32,0.0,32
x86,cold,rsa3072_decrypt,go,512,23.06,32,0.0,24
x86,cold,rsa3072_decrypt,go,512,23.25,32,0.0,24
x86,cold,rsa3072_decrypt,go,512,24.03,32,0.0,25
x86,cold,rsa3072_decrypt,go,512,23.95,32,0.0,24
x86,cold,rsa3072_decrypt,go,512,22.93,32,0.0,23
x86,cold,rsa3072_decrypt,go,512,22.91,32,0.0,23
x86,cold,rsa3072_decrypt,go,512,22.83,32,0.0,23
x86,cold,rsa3072_decrypt,go,512,21.98,32,0.0,22
arm,cold,rsa3072_decrypt,go,512,233.56,34,59.24,293
arm,cold,rsa3072_decrypt,go,512,25.57,34,0.0,26
arm,cold,rsa3072_decrypt,go,512,27.03,35,0.0,28
arm,cold,rsa3072_decrypt,go,512,23.4,35,0.0,24
arm,cold,rsa3072_decrypt,go,512,24.97,35,0.0,25
arm,cold,rsa3072_decrypt,go,512,23.43,35,0.0,24
arm,cold,rsa3072_decrypt,go,512,34.68,35,0.0,35
arm,cold,rsa3072_decrypt,go,512,25.11,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,26.89,35,0.0,27
arm,cold,rsa3072_decrypt,go,512,26.23,35,0.0,27
arm,cold,rsa3072_decrypt,go,512,15.45,35,0.0,16
arm,cold,rsa3072_decrypt,go,512,25.47,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,25.1,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,25.66,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,26.95,35,0.0,27
arm,cold,rsa3072_decrypt,go,512,25.09,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,25.2,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,25.72,35,0.0,26
arm,cold,rsa3072_decrypt,go,512,28.58,35,0.0,29
arm,cold,rsa3072_decrypt,go,512,24.9,37,0.0,25
arm,cold,rsa3072_decrypt,go,512,24.32,37,0.0,25
arm,cold,rsa3072_decrypt,go,512,23.73,37,0.0,24
arm,cold,rsa3072_decrypt,go,512,24.92,37,0.0,25
arm,cold,rsa3072_decrypt,go,512,25.55,37,0.0,26
arm,cold,rsa3072_decrypt,go,512,24.35,37,0.0,25
arm,cold,rsa3072_decrypt,go,512,26.25,37,0.0,27
arm,cold,rsa3072_decrypt,go,512,24.59,37,0.0,25
arm,cold,rsa3072_decrypt,go,512,27.62,37,0.0,28
arm,cold,rsa3072_decrypt,go,512,26.62,37,0.0,27
arm,cold,rsa3072_decrypt,go,512,28.43,37,0.0,29
x86,cold,rsa3072_decrypt,go,1024,126.8,31,79.98,207
x86,cold,rsa3072_decrypt,go,1024,25.94,31,0.0,26
x86,cold,rsa3072_decrypt,go,1024,22.52,31,0.0,23
x86,cold,rsa3072_decrypt,go,1024,25.11,31,0.0,26
x86,cold,rsa3072_decrypt,go,1024,32.9,31,0.0,33
x86,cold,rsa3072_decrypt,go,1024,26.46,31,0.0,27
x86,cold,rsa3072_decrypt,go,1024,25.3,32,0.0,26
x86,cold,rsa3072_decrypt,go,1024,26.38,32,0.0,27
x86,cold,rsa3072_decrypt,go,1024,24.01,32,0.0,25
x86,cold,rsa3072_decrypt,go,1024,25.52,32,0.0,26
x86,cold,rsa3072_decrypt,go,1024,24.88,32,0.0,25
x86,cold,rsa3072_decrypt,go,1024,22.22,32,0.0,23
x86,cold,rsa3072_decrypt,go,1024,24.33,32,0.0,25
x86,cold,rsa3072_decrypt,go,1024,25.21,32,0.0,26
x86,cold,rsa3072_decrypt,go,1024,27.87,32,0.0,28
x86,cold,rsa3072_decrypt,go,1024,25.52,32,0.0,26
x86,cold,rsa3072_decrypt,go,1024,29.31,32,0.0,30
x86,cold,rsa3072_decrypt,go,1024,24.45,32,0.0,25
x86,cold,rsa3072_decrypt,go,1024,25.12,32,0.0,26
x86,cold,rsa3072_decrypt,go,1024,30.59,32,0.0,31
x86,cold,rsa3072_decrypt,go,1024,25.54,32,0.0,26
x86,cold,rsa3072_decrypt,go,1024,24.59,33,0.0,25
x86,cold,rsa3072_decrypt,go,1024,25.61,33,0.0,26
x86,cold,rsa3072_decrypt,go,1024,24.37,33,0.0,25
x86,cold,rsa3072_decrypt,go,1024,25.18,33,0.0,26
x86,cold,rsa3072_decrypt,go,1024,25.18,33,0.0,26
x86,cold,rsa3072_decrypt,go,1024,27.85,33,0.0,28
x86,cold,rsa3072_decrypt,go,1024,23.88,33,0.0,24
x86,cold,rsa3072_decrypt,go,1024,24.58,33,0.0,25
x86,cold,rsa3072_decrypt,go,1024,25.13,33,0.0,26
arm,cold,rsa3072_decrypt,go,1024,136.87,38,70.43,208
arm,cold,rsa3072_decrypt,go,1024,25.87,38,0.0,26
arm,cold,rsa3072_decrypt,go,1024,24.12,39,0.0,25
arm,cold,rsa3072_decrypt,go,1024,26.54,39,0.0,27
arm,cold,rsa3072_decrypt,go,1024,22.77,39,0.0,23
arm,cold,rsa3072_decrypt,go,1024,25.73,39,0.0,26
arm,cold,rsa3072_decrypt,go,1024,27.67,39,0.0,28
arm,cold,rsa3072_decrypt,go,1024,21.47,39,0.0,22
arm,cold,rsa3072_decrypt,go,1024,23.44,39,0.0,24
arm,cold,rsa3072_decrypt,go,1024,22.47,39,0.0,23
arm,cold,rsa3072_decrypt,go,1024,28.28,41,0.0,29
arm,cold,rsa3072_decrypt,go,1024,25.51,41,0.0,26
arm,cold,rsa3072_decrypt,go,1024,24.26,41,0.0,25
arm,cold,rsa3072_decrypt,go,1024,25.72,41,0.0,26
arm,cold,rsa3072_decrypt,go,1024,26.14,41,0.0,27
arm,cold,rsa3072_decrypt,go,1024,24.91,41,0.0,25
arm,cold,rsa3072_decrypt,go,1024,23.64,41,0.0,24
arm,cold,rsa3072_decrypt,go,1024,24.54,41,0.0,25
arm,cold,rsa3072_decrypt,go,1024,25.5,41,0.0,26
arm,cold,rsa3072_decrypt,go,1024,26.73,41,0.0,27
arm,cold,rsa3072_decrypt,go,1024,25.86,41,0.0,26
arm,cold,rsa3072_decrypt,go,1024,25.79,41,0.0,26
arm,cold,rsa3072_decrypt,go,1024,28.07,41,0.0,29
arm,cold,rsa3072_decrypt,go,1024,26.99,41,0.0,27
arm,cold,rsa3072_decrypt,go,1024,23.88,41,0.0,24
arm,cold,rsa3072_decrypt,go,1024,23.25,41,0.0,24
arm,cold,rsa3072_decrypt,go,1024,26.33,41,0.0,27
arm,cold,rsa3072_decrypt,go,1024,23.38,41,0.0,24
arm,cold,rsa3072_decrypt,go,1024,23.06,41,0.0,24
arm,cold,rsa3072_decrypt,go,1024,24.48,41,0.0,25
x86,cold,rsa3072_decrypt,go,1769,85.98,31,75.7,162
x86,cold,rsa3072_decrypt,go,1769,24.33,31,0.0,25
x86,cold,rsa3072_decrypt,go,1769,20.32,31,0.0,21
x86,cold,rsa3072_decrypt,go,1769,25.38,31,0.0,26
x86,cold,rsa3072_decrypt,go,1769,24.71,31,0.0,25
x86,cold,rsa3072_decrypt,go,1769,22.85,31,0.0,23
x86,cold,rsa3072_decrypt,go,1769,25.4,31,0.0,26
x86,cold,rsa3072_decrypt,go,1769,23.91,32,0.0,24
x86,cold,rsa3072_decrypt,go,1769,23.89,32,0.0,24
x86,cold,rsa3072_decrypt,go,1769,24.89,32,0.0,25
x86,cold,rsa3072_decrypt,go,1769,24.78,32,0.0,25
x86,cold,rsa3072_decrypt,go,1769,23.93,32,0.0,24
x86,cold,rsa3072_decrypt,go,1769,22.32,32,0.0,23
x86,cold,rsa3072_decrypt,go,1769,25.67,32,0.0,26
x86,cold,rsa3072_decrypt,go,1769,26.87,32,0.0,27
x86,cold,rsa3072_decrypt,go,1769,23.43,32,0.0,24
x86,cold,rsa3072_decrypt,go,1769,27.88,32,0.0,28
x86,cold,rsa3072_decrypt,go,1769,23.91,32,0.0,24
x86,cold,rsa3072_decrypt,go,1769,27.37,32,0.0,28
x86,cold,rsa3072_decrypt,go,1769,24.37,33,0.0,25
x86,cold,rsa3072_decrypt,go,1769,22.31,33,0.0,23
x86,cold,rsa3072_decrypt,go,1769,26.22,33,0.0,27
x86,cold,rsa3072_decrypt,go,1769,23.04,33,0.0,24
x86,cold,rsa3072_decrypt,go,1769,24.76,33,0.0,25
x86,cold,rsa3072_decrypt,go,1769,25.93,33,0.0,26
x86,cold,rsa3072_decrypt,go,1769,24.75,33,0.0,25
x86,cold,rsa3072_decrypt,go,1769,26.69,33,0.0,27
x86,cold,rsa3072_decrypt,go,1769,22.72,33,0.0,23
x86,cold,rsa3072_decrypt,go,1769,23.54,33,0.0,24
x86,cold,rsa3072_decrypt,go,1769,24.79,33,0.0,25
arm,cold,rsa3072_decrypt,go,1769,85.02,36,60.72,146
arm,cold,rsa3072_decrypt,go,1769,25.17,37,0.0,26
arm,cold,rsa3072_decrypt,go,1769,26.78,37,0.0,27
arm,cold,rsa3072_decrypt,go,1769,26.51,37,0.0,27
arm,cold,rsa3072_decrypt,go,1769,30.32,37,0.0,31
arm,cold,rsa3072_decrypt,go,1769,24.98,37,0.0,25
arm,cold,rsa3072_decrypt,go,1769,26.32,37,0.0,27
arm,cold,rsa3072_decrypt,go,1769,25.5,37,0.0,26
arm,cold,rsa3072_decrypt,go,1769,24.84,37,0.0,25
arm,cold,rsa3072_decrypt,go,1769,25.97,37,0.0,26
arm,cold,rsa3072_decrypt,go,1769,24.5,37,0.0,25
arm,cold,rsa3072_decrypt,go,1769,26.03,37,0.0,27
arm,cold,rsa3072_decrypt,go,1769,27.65,37,0.0,28
arm,cold,rsa3072_decrypt,go,1769,27.28,37,0.0,28
arm,cold,rsa3072_decrypt,go,1769,25.36,38,0.0,26
arm,cold,rsa3072_decrypt,go,1769,26.56,38,0.0,27
arm,cold,rsa3072_decrypt,go,1769,25.67,38,0.0,26
arm,cold,rsa3072_decrypt,go,1769,28.41,38,0.0,29
arm,cold,rsa3072_decrypt,go,1769,26.65,38,0.0,27
arm,cold,rsa3072_decrypt,go,1769,26.19,38,0.0,27
arm,cold,rsa3072_decrypt,go,1769,28.71,38,0.0,29
arm,cold,rsa3072_decrypt,go,1769,15.98,38,0.0,16
arm,cold,rsa3072_decrypt,go,1769,24.26,38,0.0,25
arm,cold,rsa3072_decrypt,go,1769,24.43,38,0.0,25
arm,cold,rsa3072_decrypt,go,1769,26.62,38,0.0,27
arm,cold,rsa3072_decrypt,go,1769,24.77,38,0.0,25
arm,cold,rsa3072_decrypt,go,1769,26.14,38,0.0,27
arm,cold,rsa3072_decrypt,go,1769,24.91,38,0.0,25
arm,cold,rsa3072_decrypt,go,1769,28.3,38,0.0,29
arm,cold,rsa3072_decrypt,go,1769,30.3,38,0.0,31
x86,cold,rsa3072_decrypt,go,3008,85.56,31,104.36,190
x86,cold,rsa3072_decrypt,go,3008,23.65,31,0.0,24
x86,cold,rsa3072_decrypt,go,3008,22.96,31,0.0,23
x86,cold,rsa3072_decrypt,go,3008,23.0,31,0.0,24
x86,cold,rsa3072_decrypt,go,3008,21.27,32,0.0,22
x86,cold,rsa3072_decrypt,go,3008,23.98,32,0.0,24
x86,cold,rsa3072_decrypt,go,3008,24.63,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,22.73,32,0.0,23
x86,cold,rsa3072_decrypt,go,3008,23.36,32,0.0,24
x86,cold,rsa3072_decrypt,go,3008,23.7,32,0.0,24
x86,cold,rsa3072_decrypt,go,3008,23.3,32,0.0,24
x86,cold,rsa3072_decrypt,go,3008,24.05,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,24.34,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,23.99,32,0.0,24
x86,cold,rsa3072_decrypt,go,3008,24.24,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,25.39,32,0.0,26
x86,cold,rsa3072_decrypt,go,3008,25.93,32,0.0,26
x86,cold,rsa3072_decrypt,go,3008,27.19,32,0.0,28
x86,cold,rsa3072_decrypt,go,3008,22.71,32,0.0,23
x86,cold,rsa3072_decrypt,go,3008,20.82,32,0.0,21
x86,cold,rsa3072_decrypt,go,3008,24.96,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,23.32,32,0.0,24
x86,cold,rsa3072_decrypt,go,3008,25.61,32,0.0,26
x86,cold,rsa3072_decrypt,go,3008,22.96,32,0.0,23
x86,cold,rsa3072_decrypt,go,3008,24.44,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,24.34,32,0.0,25
x86,cold,rsa3072_decrypt,go,3008,26.62,32,0.0,27
x86,cold,rsa3072_decrypt,go,3008,24.05,33,0.0,25
x86,cold,rsa3072_decrypt,go,3008,26.81,33,0.0,27
x86,cold,rsa3072_decrypt,go,3008,25.58,33,0.0,26
arm,cold,rsa3072_decrypt,go,3008,83.12,38,62.81,146
arm,cold,rsa3072_decrypt,go,3008,25.33,39,0.0,26
arm,cold,rsa3072_decrypt,go,3008,25.61,39,0.0,26
arm,cold,rsa3072_decrypt,go,3008,28.14,39,0.0,29
arm,cold,rsa3072_decrypt,go,3008,25.75,39,0.0,26
arm,cold,rsa3072_decrypt,go,3008,26.54,39,0.0,27
arm,cold,rsa3072_decrypt,go,3008,28.01,39,0.0,29
arm,cold,rsa3072_decrypt,go,3008,25.79,39,0.0,26
arm,cold,rsa3072_decrypt,go,3008,28.27,39,0.0,29
arm,cold,rsa3072_decrypt,go,3008,31.62,39,0.0,32
arm,cold,rsa3072_decrypt,go,3008,25.1,39,0.0,26
arm,cold,rsa3072_decrypt,go,3008,26.78,39,0.0,27
arm,cold,rsa3072_decrypt,go,3008,28.73,39,0.0,29
arm,cold,rsa3072_decrypt,go,3008,25.95,40,0.0,26
arm,cold,rsa3072_decrypt,go,3008,25.71,40,0.0,26
arm,cold,rsa3072_decrypt,go,3008,25.2,40,0.0,26
arm,cold,rsa3072_decrypt,go,3008,25.15,42,0.0,26
arm,cold,rsa3072_decrypt,go,3008,24.98,42,0.0,25
arm,cold,rsa3072_decrypt,go,3008,25.11,42,0.0,26
arm,cold,rsa3072_decrypt,go,3008,26.34,42,0.0,27
arm,cold,rsa3072_decrypt,go,3008,24.68,42,0.0,25
arm,cold,rsa3072_decrypt,go,3008,27.5,42,0.0,28
arm,cold,rsa3072_decrypt,go,3008,25.41,42,0.0,26
arm,cold,rsa3072_decrypt,go,3008,26.11,42,0.0,27
arm,cold,rsa3072_decrypt,go,3008,27.39,42,0.0,28
arm,cold,rsa3072_decrypt,go,3008,25.36,42,0.0,26
arm,cold,rsa3072_decrypt,go,3008,24.3,42,0.0,25
arm,cold,rsa3072_decrypt,go,3008,24.39,42,0.0,25
arm,cold,rsa3072_decrypt,go,3008,25.81,42,0.0,26
arm,cold,rsa3072_decrypt,go,3008,25.05,42,0.0,26
x86,cold,rsa3072_encrypt,go,128,1336.31,31,73.98,1411
x86,cold,rsa3072_encrypt,go,128,39.83,31,0.0,40
x86,cold,rsa3072_encrypt,go,128,42.53,31,0.0,43
x86,cold,rsa3072_encrypt,go,128,27.88,31,0.0,28
x86,cold,rsa3072_encrypt,go,128,40.03,31,0.0,41
x86,cold,rsa3072_encrypt,go,128,31.0,31,0.0,31
x86,cold,rsa3072_encrypt,go,128,51.9,31,0.0,52
x86,cold,rsa3072_encrypt,go,128,28.27,31,0.0,29
x86,cold,rsa3072_encrypt,go,128,32.42,31,0.0,33
x86,cold,rsa3072_encrypt,go,128,33.29,32,0.0,34
x86,cold,rsa3072_encrypt,go,128,47.94,32,0.0,48
x86,cold,rsa3072_encrypt,go,128,32.77,32,0.0,33
x86,cold,rsa3072_encrypt,go,128,40.5,32,0.0,41
x86,cold,rsa3072_encrypt,go,128,30.18,32,0.0,31
x86,cold,rsa3072_encrypt,go,128,29.25,32,0.0,30
x86,cold,rsa3072_encrypt,go,128,40.22,32,0.0,41
x86,cold,rsa3072_encrypt,go,128,40.95,32,0.0,41
x86,cold,rsa3072_encrypt,go,128,65.81,32,0.0,66
x86,cold,rsa3072_encrypt,go,128,21.67,32,0.0,22
x86,cold,rsa3072_encrypt,go,128,36.77,32,0.0,37
x86,cold,rsa3072_encrypt,go,128,26.53,32,0.0,27
x86,cold,rsa3072_encrypt,go,128,28.89,32,0.0,29
x86,cold,rsa3072_encrypt,go,128,20.79,32,0.0,21
x86,cold,rsa3072_encrypt,go,128,26.72,32,0.0,27
x86,cold,rsa3072_encrypt,go,128,53.37,32,0.0,54
x86,cold,rsa3072_encrypt,go,128,37.2,32,0.0,38
x86,cold,rsa3072_encrypt,go,128,38.33,32,0.0,39
x86,cold,rsa3072_encrypt,go,128,23.33,32,0.0,24
x86,cold,rsa3072_encrypt,go,128,45.77,32,0.0,46
x86,cold,rsa3072_encrypt,go,128,45.65,32,0.0,46
arm,cold,rsa3072_encrypt,go,128,1056.84,30,64.52,1122
arm,cold,rsa3072_encrypt,go,128,55.62,31,0.0,56
arm,cold,rsa3072_encrypt,go,128,38.45,31,0.0,39
arm,cold,rsa3072_encrypt,go,128,31.25,31,0.0,32
arm,cold,rsa3072_encrypt,go,128,24.86,31,0.0,25
arm,cold,rsa3072_encrypt,go,128,33.56,31,0.0,34
arm,cold,rsa3072_encrypt,go,128,24.23,31,0.0,25
arm,cold,rsa3072_encrypt,go,128,175.75,31,0.0,176
arm,cold,rsa3072_encrypt,go,128,50.76,31,0.0,51
arm,cold,rsa3072_encrypt,go,128,28.47,31,0.0,29
arm,cold,rsa3072_encrypt,go,128,31.3,31,0.0,32
arm,cold,rsa3072_encrypt,go,128,51.66,31,0.0,52
arm,cold,rsa3072_encrypt,go,128,40.39,31,0.0,41
arm,cold,rsa3072_encrypt,go,128,29.13,31,0.0,30
arm,cold,rsa3072_encrypt,go,128,34.68,31,0.0,35
arm,cold,rsa3072_encrypt,go,128,33.48,32,0.0,34
arm,cold,rsa3072_encrypt,go,128,28.15,32,0.0,29
arm,cold,rsa3072_encrypt,go,128,67.28,32,0.0,68
arm,cold,rsa3072_encrypt,go,128,29.54,32,0.0,30
arm,cold,rsa3072_encrypt,go,128,53.81,32,0.0,54
arm,cold,rsa3072_encrypt,go,128,54.68,32,0.0,55
arm,cold,rsa3072_encrypt,go,128,27.23,32,0.0,28
arm,cold,rsa3072_encrypt,go,128,49.85,32,0.0,50
arm,cold,rsa3072_encrypt,go,128,34.11,32,0.0,35
arm,cold,rsa3072_encrypt,go,128,38.84,32,0.0,39
arm,cold,rsa3072_encrypt,go,128,23.31,32,0.0,24
arm,cold,rsa3072_encrypt,go,128,59.42,32,0.0,60
arm,cold,rsa3072_encrypt,go,128,45.83,32,0.0,46
arm,cold,rsa3072_encrypt,go,128,47.25,32,0.0,48
arm,cold,rsa3072_encrypt,go,128,21.55,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,235.23,31,79.34,315
x86,cold,rsa3072_encrypt,go,512,24.55,31,0.0,25
x86,cold,rsa3072_encrypt,go,512,22.28,31,0.0,23
x86,cold,rsa3072_encrypt,go,512,24.8,32,0.0,25
x86,cold,rsa3072_encrypt,go,512,20.64,32,0.0,21
x86,cold,rsa3072_encrypt,go,512,21.01,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,18.88,32,0.0,19
x86,cold,rsa3072_encrypt,go,512,21.36,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,20.51,32,0.0,21
x86,cold,rsa3072_encrypt,go,512,22.98,32,0.0,23
x86,cold,rsa3072_encrypt,go,512,21.98,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,21.41,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,21.26,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,20.5,32,0.0,21
x86,cold,rsa3072_encrypt,go,512,20.22,32,0.0,21
x86,cold,rsa3072_encrypt,go,512,20.82,32,0.0,21
x86,cold,rsa3072_encrypt,go,512,21.07,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,22.98,32,0.0,23
x86,cold,rsa3072_encrypt,go,512,19.62,32,0.0,20
x86,cold,rsa3072_encrypt,go,512,21.64,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,23.75,32,0.0,24
x86,cold,rsa3072_encrypt,go,512,20.61,32,0.0,21
x86,cold,rsa3072_encrypt,go,512,22.02,32,0.0,23
x86,cold,rsa3072_encrypt,go,512,18.96,32,0.0,19
x86,cold,rsa3072_encrypt,go,512,10.99,32,0.0,11
x86,cold,rsa3072_encrypt,go,512,19.3,32,0.0,20
x86,cold,rsa3072_encrypt,go,512,21.15,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,21.91,32,0.0,22
x86,cold,rsa3072_encrypt,go,512,11.03,32,0.0,12
x86,cold,rsa3072_encrypt,go,512,21.37,32,0.0,22
arm,cold,rsa3072_encrypt,go,512,225.51,36,63.63,290
arm,cold,rsa3072_encrypt,go,512,24.99,37,0.0,25
arm,cold,rsa3072_encrypt,go,512,21.16,37,0.0,22
arm,cold,rsa3072_encrypt,go,512,20.87,37,0.0,21
arm,cold,rsa3072_encrypt,go,512,20.9,37,0.0,21
arm,cold,rsa3072_encrypt,go,512,22.89,37,0.0,23
arm,cold,rsa3072_encrypt,go,512,22.48,37,0.0,23
arm,cold,rsa3072_encrypt,go,512,21.8,37,0.0,22
arm,cold,rsa3072_encrypt,go,512,21.61,37,0.0,22
arm,cold,rsa3072_encrypt,go,512,22.66,39,0.0,23
arm,cold,rsa3072_encrypt,go,512,22.27,39,0.0,23
arm,cold,rsa3072_encrypt,go,512,23.23,39,0.0,24
