architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,rsa3072_decrypt,rust,512,26.11,32,0.0,27
arm,cold,rsa3072_decrypt,rust,512,27.41,32,0.0,28
arm,cold,rsa3072_decrypt,rust,512,27.36,32,0.0,28
arm,cold,rsa3072_decrypt,rust,512,26.76,32,0.0,27
arm,cold,rsa3072_decrypt,rust,512,55.18,32,0.0,56
arm,cold,rsa3072_decrypt,rust,512,30.36,32,0.0,31
arm,cold,rsa3072_decrypt,rust,512,26.86,32,0.0,27
arm,cold,rsa3072_decrypt,rust,512,16.11,32,0.0,17
arm,cold,rsa3072_decrypt,rust,512,26.4,32,0.0,27
arm,cold,rsa3072_decrypt,rust,512,26.52,32,0.0,27
arm,cold,rsa3072_decrypt,rust,512,31.09,32,0.0,32
arm,cold,rsa3072_decrypt,rust,512,32.71,32,0.0,33
arm,cold,rsa3072_decrypt,rust,512,26.04,32,0.0,27
arm,cold,rsa3072_decrypt,rust,512,26.62,32,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,90.78,28,51.95,143
x86,cold,rsa3072_decrypt,rust,1024,26.5,29,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,23.89,29,0.0,24
x86,cold,rsa3072_decrypt,rust,1024,26.6,29,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,28.32,29,0.0,29
x86,cold,rsa3072_decrypt,rust,1024,26.94,29,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,25.28,29,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,28.61,29,0.0,29
x86,cold,rsa3072_decrypt,rust,1024,24.17,29,0.0,25
x86,cold,rsa3072_decrypt,rust,1024,26.33,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,28.03,30,0.0,29
x86,cold,rsa3072_decrypt,rust,1024,32.52,30,0.0,33
x86,cold,rsa3072_decrypt,rust,1024,27.2,30,0.0,28
x86,cold,rsa3072_decrypt,rust,1024,24.68,30,0.0,25
x86,cold,rsa3072_decrypt,rust,1024,25.52,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,26.18,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,26.94,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,28.39,30,0.0,29
x86,cold,rsa3072_decrypt,rust,1024,28.43,30,0.0,29
x86,cold,rsa3072_decrypt,rust,1024,25.56,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,25.21,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,30.54,30,0.0,31
x86,cold,rsa3072_decrypt,rust,1024,25.13,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,26.16,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,27.97,30,0.0,28
x86,cold,rsa3072_decrypt,rust,1024,25.25,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,16.07,30,0.0,17
x86,cold,rsa3072_decrypt,rust,1024,26.98,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1024,25.58,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1024,23.85,30,0.0,24
arm,cold,rsa3072_decrypt,rust,1024,78.77,29,43.87,123
arm,cold,rsa3072_decrypt,rust,1024,24.4,29,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,26.36,29,0.0,27
arm,cold,rsa3072_decrypt,rust,1024,21.89,29,0.0,22
arm,cold,rsa3072_decrypt,rust,1024,23.55,29,0.0,24
arm,cold,rsa3072_decrypt,rust,1024,23.35,29,0.0,24
arm,cold,rsa3072_decrypt,rust,1024,23.04,29,0.0,24
arm,cold,rsa3072_decrypt,rust,1024,28.2,29,0.0,29
arm,cold,rsa3072_decrypt,rust,1024,24.73,29,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,26.49,29,0.0,27
arm,cold,rsa3072_decrypt,rust,1024,25.88,29,0.0,26
arm,cold,rsa3072_decrypt,rust,1024,24.33,29,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,24.3,29,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,13.85,30,0.0,14
arm,cold,rsa3072_decrypt,rust,1024,26.11,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1024,22.62,30,0.0,23
arm,cold,rsa3072_decrypt,rust,1024,24.26,30,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,21.19,30,0.0,22
arm,cold,rsa3072_decrypt,rust,1024,22.49,30,0.0,23
arm,cold,rsa3072_decrypt,rust,1024,24.04,30,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,34.36,30,0.0,35
arm,cold,rsa3072_decrypt,rust,1024,23.38,30,0.0,24
arm,cold,rsa3072_decrypt,rust,1024,22.23,30,0.0,23
arm,cold,rsa3072_decrypt,rust,1024,23.67,30,0.0,24
arm,cold,rsa3072_decrypt,rust,1024,26.84,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1024,22.77,30,0.0,23
arm,cold,rsa3072_decrypt,rust,1024,22.88,30,0.0,23
arm,cold,rsa3072_decrypt,rust,1024,24.06,30,0.0,25
arm,cold,rsa3072_decrypt,rust,1024,21.85,30,0.0,22
arm,cold,rsa3072_decrypt,rust,1024,22.58,30,0.0,23
x86,cold,rsa3072_decrypt,rust,1769,82.5,28,61.42,144
x86,cold,rsa3072_decrypt,rust,1769,26.16,29,0.0,27
x86,cold,rsa3072_decrypt,rust,1769,25.34,29,0.0,26
x86,cold,rsa3072_decrypt,rust,1769,24.55,29,0.0,25
x86,cold,rsa3072_decrypt,rust,1769,28.28,29,0.0,29
x86,cold,rsa3072_decrypt,rust,1769,26.81,29,0.0,27
x86,cold,rsa3072_decrypt,rust,1769,27.15,29,0.0,28
x86,cold,rsa3072_decrypt,rust,1769,27.64,29,0.0,28
x86,cold,rsa3072_decrypt,rust,1769,25.45,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1769,25.41,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1769,26.41,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1769,26.03,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1769,28.14,30,0.0,29
x86,cold,rsa3072_decrypt,rust,1769,27.25,30,0.0,28
x86,cold,rsa3072_decrypt,rust,1769,26.3,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1769,25.52,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1769,26.45,30,0.0,27
x86,cold,rsa3072_decrypt,rust,1769,24.42,30,0.0,25
x86,cold,rsa3072_decrypt,rust,1769,22.86,30,0.0,23
x86,cold,rsa3072_decrypt,rust,1769,18.19,30,0.0,19
x86,cold,rsa3072_decrypt,rust,1769,24.34,30,0.0,25
x86,cold,rsa3072_decrypt,rust,1769,21.95,30,0.0,22
x86,cold,rsa3072_decrypt,rust,1769,27.06,30,0.0,28
x86,cold,rsa3072_decrypt,rust,1769,25.7,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1769,29.68,30,0.0,30
x86,cold,rsa3072_decrypt,rust,1769,24.49,30,0.0,25
x86,cold,rsa3072_decrypt,rust,1769,25.01,30,0.0,26
x86,cold,rsa3072_decrypt,rust,1769,24.96,30,0.0,25
x86,cold,rsa3072_decrypt,rust,1769,24.26,30,0.0,25
x86,cold,rsa3072_decrypt,rust,1769,26.14,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,71.95,29,44.36,117
arm,cold,rsa3072_decrypt,rust,1769,27.55,29,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,25.81,29,0.0,26
arm,cold,rsa3072_decrypt,rust,1769,27.49,29,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,27.86,29,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,27.23,29,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,26.85,29,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,27.52,29,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,30.47,29,0.0,31
arm,cold,rsa3072_decrypt,rust,1769,24.71,29,0.0,25
arm,cold,rsa3072_decrypt,rust,1769,24.84,29,0.0,25
arm,cold,rsa3072_decrypt,rust,1769,27.22,29,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,26.62,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,27.32,30,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,29.86,30,0.0,30
arm,cold,rsa3072_decrypt,rust,1769,26.54,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,27.13,30,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,27.41,30,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,28.07,30,0.0,29
arm,cold,rsa3072_decrypt,rust,1769,25.06,30,0.0,26
arm,cold,rsa3072_decrypt,rust,1769,26.69,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,26.93,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,27.84,30,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,25.81,30,0.0,26
arm,cold,rsa3072_decrypt,rust,1769,25.99,30,0.0,26
arm,cold,rsa3072_decrypt,rust,1769,27.57,30,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,26.95,30,0.0,27
arm,cold,rsa3072_decrypt,rust,1769,28.23,30,0.0,29
arm,cold,rsa3072_decrypt,rust,1769,27.21,30,0.0,28
arm,cold,rsa3072_decrypt,rust,1769,26.03,30,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,82.15,29,61.05,144
x86,cold,rsa3072_decrypt,rust,3008,27.04,29,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,25.97,29,0.0,26
x86,cold,rsa3072_decrypt,rust,3008,26.51,29,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,26.21,29,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,27.92,29,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,29.26,29,0.0,30
x86,cold,rsa3072_decrypt,rust,3008,26.52,29,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,27.83,30,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,24.34,30,0.0,25
x86,cold,rsa3072_decrypt,rust,3008,24.96,30,0.0,25
x86,cold,rsa3072_decrypt,rust,3008,26.28,30,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,24.4,30,0.0,25
x86,cold,rsa3072_decrypt,rust,3008,27.66,30,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,24.21,30,0.0,25
x86,cold,rsa3072_decrypt,rust,3008,28.96,30,0.0,29
x86,cold,rsa3072_decrypt,rust,3008,26.17,30,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,15.82,30,0.0,16
x86,cold,rsa3072_decrypt,rust,3008,28.36,30,0.0,29
x86,cold,rsa3072_decrypt,rust,3008,27.36,30,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,25.52,30,0.0,26
x86,cold,rsa3072_decrypt,rust,3008,27.06,30,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,25.73,30,0.0,26
x86,cold,rsa3072_decrypt,rust,3008,26.6,30,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,27.53,30,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,27.07,30,0.0,28
x86,cold,rsa3072_decrypt,rust,3008,25.57,30,0.0,26
x86,cold,rsa3072_decrypt,rust,3008,26.1,30,0.0,27
x86,cold,rsa3072_decrypt,rust,3008,24.08,30,0.0,25
x86,cold,rsa3072_decrypt,rust,3008,25.49,30,0.0,26
arm,cold,rsa3072_decrypt,rust,3008,64.61,29,46.27,111
arm,cold,rsa3072_decrypt,rust,3008,24.01,29,0.0,25
arm,cold,rsa3072_decrypt,rust,3008,27.46,29,0.0,28
arm,cold,rsa3072_decrypt,rust,3008,27.0,29,0.0,28
arm,cold,rsa3072_decrypt,rust,3008,25.71,29,0.0,26
arm,cold,rsa3072_decrypt,rust,3008,28.19,29,0.0,29
arm,cold,rsa3072_decrypt,rust,3008,28.3,29,0.0,29
arm,cold,rsa3072_decrypt,rust,3008,26.65,29,0.0,27
arm,cold,rsa3072_decrypt,rust,3008,26.45,29,0.0,27
arm,cold,rsa3072_decrypt,rust,3008,25.41,31,0.0,26
arm,cold,rsa3072_decrypt,rust,3008,28.45,31,0.0,29
arm,cold,rsa3072_decrypt,rust,3008,23.81,31,0.0,24
arm,cold,rsa3072_decrypt,rust,3008,22.94,31,0.0,23
arm,cold,rsa3072_decrypt,rust,3008,28.82,31,0.0,29
arm,cold,rsa3072_decrypt,rust,3008,28.65,31,0.0,29
arm,cold,rsa3072_decrypt,rust,3008,29.17,31,0.0,30
arm,cold,rsa3072_decrypt,rust,3008,25.67,31,0.0,26
arm,cold,rsa3072_decrypt,rust,3008,27.54,31,0.0,28
arm,cold,rsa3072_decrypt,rust,3008,28.75,31,0.0,29
arm,cold,rsa3072_decrypt,rust,3008,30.45,31,0.0,31
arm,cold,rsa3072_decrypt,rust,3008,26.35,31,0.0,27
arm,cold,rsa3072_decrypt,rust,3008,24.81,31,0.0,25
arm,cold,rsa3072_decrypt,rust,3008,25.07,31,0.0,26
arm,cold,rsa3072_decrypt,rust,3008,26.85,31,0.0,27
arm,cold,rsa3072_decrypt,rust,3008,24.19,31,0.0,25
arm,cold,rsa3072_decrypt,rust,3008,27.43,31,0.0,28
arm,cold,rsa3072_decrypt,rust,3008,26.53,31,0.0,27
arm,cold,rsa3072_decrypt,rust,3008,26.96,31,0.0,27
arm,cold,rsa3072_decrypt,rust,3008,27.54,31,0.0,28
arm,cold,rsa3072_decrypt,rust,3008,26.43,31,0.0,27
x86,cold,rsa3072_encrypt,rust,128,723.16,28,62.8,786
x86,cold,rsa3072_encrypt,rust,128,28.91,29,0.0,29
x86,cold,rsa3072_encrypt,rust,128,28.87,29,0.0,29
x86,cold,rsa3072_encrypt,rust,128,22.23,29,0.0,23
x86,cold,rsa3072_encrypt,rust,128,24.5,29,0.0,25
x86,cold,rsa3072_encrypt,rust,128,29.68,29,0.0,30
x86,cold,rsa3072_encrypt,rust,128,26.25,29,0.0,27
x86,cold,rsa3072_encrypt,rust,128,25.46,29,0.0,26
x86,cold,rsa3072_encrypt,rust,128,21.03,29,0.0,22
x86,cold,rsa3072_encrypt,rust,128,22.8,29,0.0,23
x86,cold,rsa3072_encrypt,rust,128,33.86,29,0.0,34
x86,cold,rsa3072_encrypt,rust,128,32.32,29,0.0,33
x86,cold,rsa3072_encrypt,rust,128,24.31,30,0.0,25
x86,cold,rsa3072_encrypt,rust,128,25.25,30,0.0,26
x86,cold,rsa3072_encrypt,rust,128,25.47,30,0.0,26
x86,cold,rsa3072_encrypt,rust,128,26.55,30,0.0,27
x86,cold,rsa3072_encrypt,rust,128,32.58,30,0.0,33
x86,cold,rsa3072_encrypt,rust,128,22.58,30,0.0,23
x86,cold,rsa3072_encrypt,rust,128,32.76,30,0.0,33
x86,cold,rsa3072_encrypt,rust,128,29.15,30,0.0,30
x86,cold,rsa3072_encrypt,rust,128,22.54,30,0.0,23
x86,cold,rsa3072_encrypt,rust,128,33.06,30,0.0,34
x86,cold,rsa3072_encrypt,rust,128,33.01,30,0.0,34
x86,cold,rsa3072_encrypt,rust,128,41.7,30,0.0,42
x86,cold,rsa3072_encrypt,rust,128,24.35,30,0.0,25
x86,cold,rsa3072_encrypt,rust,128,31.68,30,0.0,32
x86,cold,rsa3072_encrypt,rust,128,31.69,30,0.0,32
x86,cold,rsa3072_encrypt,rust,128,13.82,30,0.0,14
x86,cold,rsa3072_encrypt,rust,128,23.17,30,0.0,24
x86,cold,rsa3072_encrypt,rust,128,27.93,30,0.0,28
arm,cold,rsa3072_encrypt,rust,128,558.05,25,48.7,607
arm,cold,rsa3072_encrypt,rust,128,21.87,26,0.0,22
arm,cold,rsa3072_encrypt,rust,128,33.26,26,0.0,34
arm,cold,rsa3072_encrypt,rust,128,24.61,26,0.0,25
arm,cold,rsa3072_encrypt,rust,128,37.52,26,0.0,38
arm,cold,rsa3072_encrypt,rust,128,37.43,26,0.0,38
arm,cold,rsa3072_encrypt,rust,128,30.96,26,0.0,31
arm,cold,rsa3072_encrypt,rust,128,13.33,26,0.0,14
arm,cold,rsa3072_encrypt,rust,128,24.63,27,0.0,25
arm,cold,rsa3072_encrypt,rust,128,29.62,27,0.0,30
arm,cold,rsa3072_encrypt,rust,128,28.71,27,0.0,29
arm,cold,rsa3072_encrypt,rust,128,21.92,27,0.0,22
arm,cold,rsa3072_encrypt,rust,128,34.82,27,0.0,35
arm,cold,rsa3072_encrypt,rust,128,29.93,27,0.0,30
arm,cold,rsa3072_encrypt,rust,128,23.25,27,0.0,24
arm,cold,rsa3072_encrypt,rust,128,34.62,27,0.0,35
arm,cold,rsa3072_encrypt,rust,128,33.76,27,0.0,34
arm,cold,rsa3072_encrypt,rust,128,37.3,27,0.0,38
arm,cold,rsa3072_encrypt,rust,128,22.67,27,0.0,23
arm,cold,rsa3072_encrypt,rust,128,24.18,27,0.0,25
arm,cold,rsa3072_encrypt,rust,128,37.64,27,0.0,38
arm,cold,rsa3072_encrypt,rust,128,28.28,27,0.0,29
arm,cold,rsa3072_encrypt,rust,128,23.0,27,0.0,24
arm,cold,rsa3072_encrypt,rust,128,24.18,27,0.0,25
arm,cold,rsa3072_encrypt,rust,128,16.53,27,0.0,17
arm,cold,rsa3072_encrypt,rust,128,33.3,27,0.0,34
arm,cold,rsa3072_encrypt,rust,128,33.66,27,0.0,34
arm,cold,rsa3072_encrypt,rust,128,26.21,27,0.0,27
arm,cold,rsa3072_encrypt,rust,128,25.71,27,0.0,26
arm,cold,rsa3072_encrypt,rust,128,40.37,27,0.0,41
x86,cold,rsa3072_encrypt,rust,512,174.73,28,63.1,238
x86,cold,rsa3072_encrypt,rust,512,21.73,29,0.0,22
x86,cold,rsa3072_encrypt,rust,512,20.67,29,0.0,21
x86,cold,rsa3072_encrypt,rust,512,20.15,29,0.0,21
x86,cold,rsa3072_encrypt,rust,512,22.75,29,0.0,23
x86,cold,rsa3072_encrypt,rust,512,19.59,29,0.0,20
x86,cold,rsa3072_encrypt,rust,512,21.66,29,0.0,22
x86,cold,rsa3072_encrypt,rust,512,21.9,29,0.0,22
x86,cold,rsa3072_encrypt,rust,512,21.32,30,0.0,22
x86,cold,rsa3072_encrypt,rust,512,21.93,30,0.0,22
x86,cold,rsa3072_encrypt,rust,512,19.7,30,0.0,20
x86,cold,rsa3072_encrypt,rust,512,20.52,30,0.0,21
x86,cold,rsa3072_encrypt,rust,512,26.68,30,0.0,27
x86,cold,rsa3072_encrypt,rust,512,34.17,30,0.0,35
x86,cold,rsa3072_encrypt,rust,512,24.55,30,0.0,25
x86,cold,rsa3072_encrypt,rust,512,23.37,30,0.0,24
x86,cold,rsa3072_encrypt,rust,512,26.2,30,0.0,27
x86,cold,rsa3072_encrypt,rust,512,22.13,30,0.0,23
x86,cold,rsa3072_encrypt,rust,512,22.31,30,0.0,23
x86,cold,rsa3072_encrypt,rust,512,23.02,30,0.0,24
x86,cold,rsa3072_encrypt,rust,512,24.28,30,0.0,25
x86,cold,rsa3072_encrypt,rust,512,19.07,30,0.0,20
x86,cold,rsa3072_encrypt,rust,512,23.59,30,0.0,24
x86,cold,rsa3072_encrypt,rust,512,21.54,30,0.0,22
x86,cold,rsa3072_encrypt,rust,512,22.98,30,0.0,23
x86,cold,rsa3072_encrypt,rust,512,21.75,30,0.0,22
x86,cold,rsa3072_encrypt,rust,512,23.63,30,0.0,24
x86,cold,rsa3072_encrypt,rust,512,22.99,30,0.0,23
x86,cold,rsa3072_encrypt,rust,512,22.92,30,0.0,23
x86,cold,rsa3072_encrypt,rust,512,21.36,30,0.0,22
arm,cold,rsa3072_encrypt,rust,512,133.71,26,43.94,178
arm,cold,rsa3072_encrypt,rust,512,22.51,27,0.0,23
arm,cold,rsa3072_encrypt,rust,512,22.62,27,0.0,23
arm,cold,rsa3072_encrypt,rust,512,22.22,27,0.0,23
arm,cold,rsa3072_encrypt,rust,512,22.44,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,21.9,29,0.0,22
arm,cold,rsa3072_encrypt,rust,512,20.33,29,0.0,21
arm,cold,rsa3072_encrypt,rust,512,21.8,29,0.0,22
arm,cold,rsa3072_encrypt,rust,512,19.74,29,0.0,20
arm,cold,rsa3072_encrypt,rust,512,22.56,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,19.47,29,0.0,20
arm,cold,rsa3072_encrypt,rust,512,20.0,29,0.0,21
arm,cold,rsa3072_encrypt,rust,512,21.99,29,0.0,22
arm,cold,rsa3072_encrypt,rust,512,21.87,29,0.0,22
arm,cold,rsa3072_encrypt,rust,512,21.67,29,0.0,22
arm,cold,rsa3072_encrypt,rust,512,20.79,29,0.0,21
arm,cold,rsa3072_encrypt,rust,512,22.22,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,23.02,29,0.0,24
arm,cold,rsa3072_encrypt,rust,512,22.03,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,23.16,29,0.0,24
arm,cold,rsa3072_encrypt,rust,512,21.86,29,0.0,22
arm,cold,rsa3072_encrypt,rust,512,22.01,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,22.39,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,23.39,29,0.0,24
arm,cold,rsa3072_encrypt,rust,512,22.84,29,0.0,23
arm,cold,rsa3072_encrypt,rust,512,19.36,30,0.0,20
arm,cold,rsa3072_encrypt,rust,512,21.65,30,0.0,22
arm,cold,rsa3072_encrypt,rust,512,22.83,30,0.0,23
arm,cold,rsa3072_encrypt,rust,512,21.78,30,0.0,22
arm,cold,rsa3072_encrypt,rust,512,20.23,30,0.0,21
x86,cold,rsa3072_encrypt,rust,1024,97.41,28,60.56,158
x86,cold,rsa3072_encrypt,rust,1024,26.55,29,0.0,27
x86,cold,rsa3072_encrypt,rust,1024,24.02,29,0.0,25
x86,cold,rsa3072_encrypt,rust,1024,22.68,29,0.0,23
x86,cold,rsa3072_encrypt,rust,1024,24.73,29,0.0,25
x86,cold,rsa3072_encrypt,rust,1024,24.4,29,0.0,25
x86,cold,rsa3072_encrypt,rust,1024,23.72,29,0.0,24
x86,cold,rsa3072_encrypt,rust,1024,25.86,29,0.0,26
x86,cold,rsa3072_encrypt,rust,1024,21.2,29,0.0,22
x86,cold,rsa3072_encrypt,rust,1024,23.26,29,0.0,24
x86,cold,rsa3072_encrypt,rust,1024,24.18,30,0.0,25
x86,cold,rsa3072_encrypt,rust,1024,18.15,30,0.0,19
x86,cold,rsa3072_encrypt,rust,1024,21.31,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1024,23.87,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1024,23.47,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1024,21.81,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1024,23.74,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1024,21.91,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1024,20.8,30,0.0,21
x86,cold,rsa3072_encrypt,rust,1024,24.18,30,0.0,25
x86,cold,rsa3072_encrypt,rust,1024,25.07,30,0.0,26
x86,cold,rsa3072_encrypt,rust,1024,24.8,30,0.0,25
x86,cold,rsa3072_encrypt,rust,1024,22.84,30,0.0,23
x86,cold,rsa3072_encrypt,rust,1024,22.56,30,0.0,23
x86,cold,rsa3072_encrypt,rust,1024,23.72,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1024,21.79,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1024,12.1,30,0.0,13
x86,cold,rsa3072_encrypt,rust,1024,21.47,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1024,22.99,30,0.0,23
x86,cold,rsa3072_encrypt,rust,1024,21.89,30,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,73.98,28,48.24,123
arm,cold,rsa3072_encrypt,rust,1024,22.35,29,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,23.12,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1024,22.41,29,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,21.84,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,24.54,29,0.0,25
arm,cold,rsa3072_encrypt,rust,1024,23.43,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1024,11.75,29,0.0,12
arm,cold,rsa3072_encrypt,rust,1024,20.7,29,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,20.38,29,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,21.69,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,20.82,29,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,23.16,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1024,21.33,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,20.24,29,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,21.99,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,10.78,29,0.0,11
arm,cold,rsa3072_encrypt,rust,1024,21.94,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,23.68,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1024,22.98,30,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,22.42,30,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,22.33,30,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,23.45,30,0.0,24
arm,cold,rsa3072_encrypt,rust,1024,20.99,30,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,22.16,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,20.74,31,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,22.3,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1024,20.45,31,0.0,21
arm,cold,rsa3072_encrypt,rust,1024,21.68,31,0.0,22
arm,cold,rsa3072_encrypt,rust,1024,30.75,31,0.0,31
x86,cold,rsa3072_encrypt,rust,1769,77.15,29,63.47,141
x86,cold,rsa3072_encrypt,rust,1769,23.14,29,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,22.99,29,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,21.81,29,0.0,22
x86,cold,rsa3072_encrypt,rust,1769,22.07,29,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,22.59,29,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,24.57,29,0.0,25
x86,cold,rsa3072_encrypt,rust,1769,22.25,29,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,22.23,29,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,23.8,29,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,23.62,29,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,21.93,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1769,23.06,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,21.67,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1769,22.73,30,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,22.34,30,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,23.34,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,25.02,30,0.0,26
x86,cold,rsa3072_encrypt,rust,1769,23.48,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,22.07,30,0.0,23
x86,cold,rsa3072_encrypt,rust,1769,21.18,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1769,23.29,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,24.11,30,0.0,25
x86,cold,rsa3072_encrypt,rust,1769,23.59,30,0.0,24
x86,cold,rsa3072_encrypt,rust,1769,21.18,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1769,19.61,30,0.0,20
x86,cold,rsa3072_encrypt,rust,1769,21.55,30,0.0,22
x86,cold,rsa3072_encrypt,rust,1769,21.06,30,0.0,22
